2026-06-25 12:41:26,917 | INFO | dq_agent.20260625T071126Z | _event:181 | run_started | {'run_id': '20260625T071126Z', 'table_count': 4, 'llm_provider': 'openai', 'llm_model': 'gemma4:e4b'}
2026-06-25 12:41:49,511 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__source_key_not_null__brand_sid_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,511 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__source_key_not_null__brand_sid', 'status': 'PASS'}
2026-06-25 12:41:49,512 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__freshness'}
2026-06-25 12:41:49,516 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__freshness_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,520 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__freshness_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,522 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__freshness', 'status': 'PASS'}
2026-06-25 12:41:49,523 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__context_required__brand_sid'}
2026-06-25 12:41:49,528 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__context_required__brand_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,529 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__context_required__brand_sid', 'status': 'PASS'}
2026-06-25 12:41:49,529 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__context_domain__active_indicator'}
2026-06-25 12:41:49,534 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__context_domain__active_indicator_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,535 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__context_domain__active_indicator', 'status': 'PASS'}
2026-06-25 12:41:49,537 | INFO | dq_agent.20260625T071126Z | _event:181 | execution_completed | {'pair_id': 'sample_dim_brand_scd2', 'passed': 19, 'failed': 10, 'errors': 0}
2026-06-25 12:41:49,544 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__row_count__rca_date_coverage'}
2026-06-25 12:41:49,549 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__row_count__rca_date_coverage_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,555 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__row_count__rca_date_coverage_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,555 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__row_count__rca_date_coverage', 'status': 'FAIL'}
2026-06-25 12:45:04,949 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__key_buckets__rca_date_coverage'}
2026-06-25 12:45:04,956 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__key_buckets__rca_date_coverage_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:45:04,979 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__key_buckets__rca_date_coverage_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:45:04,980 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__key_buckets__rca_date_coverage', 'status': 'FAIL'}
2026-06-25 12:45:04,988 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__key_buckets__rca_mismatched_buckets_source', 'query_id': None, 'bytes_processed': None, 'rows': 0, 'evidence_persisted': True}
2026-06-25 12:45:04,995 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__key_buckets__rca_mismatched_buckets_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:45:36,635 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage'}
2026-06-25 12:45:36,640 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:45:36,666 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:45:36,667 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage', 'status': 'FAIL'}
2026-06-25 12:46:12,971 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage'}
2026-06-25 12:46:12,993 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:12,999 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:12,999 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage', 'status': 'FAIL'}
2026-06-25 12:46:57,367 | INFO | dq_agent.20260625T071126Z | _event:181 | rca_completed | {'pair_id': 'sample_dim_brand_scd2', 'failed_rules': 10, 'rca_records': 10}
2026-06-25 12:46:57,514 | INFO | dq_agent.20260625T071126Z | _event:181 | table_finished | {'pair_id': 'sample_dim_brand_scd2', 'status': 'FAIL'}
2026-06-25 12:46:57,516 | INFO | dq_agent.20260625T071126Z | _event:181 | table_started | {'pair_id': 'sample_dim_market', 'mode': 'migration'}
2026-06-25 12:46:57,525 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'target', 'table': 'local.target.dim_market', 'modified_at': '2026-06-25T07:16:57.524777+00:00'}
2026-06-25 12:46:57,526 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'source', 'table': 'local.source.dim_market', 'modified_at': '2026-06-25T07:16:57.525662+00:00'}
2026-06-25 12:46:57,527 | INFO | dq_agent.20260625T071126Z | _event:181 | metadata_extracted | {'pair_id': 'sample_dim_market', 'source_columns': 4, 'target_columns': 4}
2026-06-25 12:46:57,534 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_started | {'pair_id': 'sample_dim_market'}
2026-06-25 12:46:57,535 | INFO | dq_agent.20260625T071126Z | _event:181 | audit_column_manual | {'pair_id': 'sample_dim_market', 'source': 'updated_at', 'target': 'updated_at'}
2026-06-25 12:46:57,535 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_started | {'pair_id': 'sample_dim_market'}
2026-06-25 12:46:57,536 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_completed | {'pair_id': 'sample_dim_market', 'candidates': 0, 'executable': 0, 'feature': {'enabled': False, 'source': 'table_override:sample_dim_market'}}
2026-06-25 12:46:57,536 | INFO | dq_agent.20260625T071126Z | _event:181 | LOAD_MEASURE_CONFIGURATION | {'pair_id': 'sample_dim_market'}
2026-06-25 12:46:57,538 | INFO | dq_agent.20260625T071126Z | _event:181 | INFER_MEASURES_COMPLETED | {'pair_id': 'sample_dim_market', 'inferred': 0, 'resolved': 0, 'approvals': 0}
2026-06-25 12:46:57,539 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_completed | {'pair_id': 'sample_dim_market', 'mappings': 4, 'approval_proposals': 0}
2026-06-25 12:46:57,547 | INFO | dq_agent.20260625T071126Z | _event:181 | rules_generated | {'pair_id': 'sample_dim_market', 'rule_count': 24}
2026-06-25 12:46:57,553 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__row_count'}
2026-06-25 12:46:57,558 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__row_count_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,562 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__row_count_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,563 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__row_count', 'status': 'PASS'}
2026-06-25 12:46:57,563 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__market_sid'}
2026-06-25 12:46:57,564 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__market_sid', 'status': 'PASS'}
2026-06-25 12:46:57,564 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__market_sid'}
2026-06-25 12:46:57,568 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__null__market_sid_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,573 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__null__market_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,574 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__market_sid', 'status': 'PASS'}
2026-06-25 12:46:57,574 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__market_sid'}
2026-06-25 12:46:57,580 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__distinct__market_sid_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,585 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__distinct__market_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,586 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__market_sid', 'status': 'PASS'}
2026-06-25 12:46:57,586 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__market_name'}
2026-06-25 12:46:57,587 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__market_name', 'status': 'PASS'}
2026-06-25 12:46:57,587 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__market_name'}
2026-06-25 12:46:57,591 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__null__market_name_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,595 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__null__market_name_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,595 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__market_name', 'status': 'PASS'}
2026-06-25 12:46:57,596 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__market_name'}
2026-06-25 12:46:57,601 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__distinct__market_name_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,606 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__distinct__market_name_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,606 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__market_name', 'status': 'PASS'}
2026-06-25 12:46:57,607 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distribution__market_name'}
2026-06-25 12:46:57,616 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__distribution__market_name_source', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,626 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__distribution__market_name_target', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,627 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distribution__market_name', 'status': 'PASS'}
2026-06-25 12:46:57,627 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__region'}
2026-06-25 12:46:57,628 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__region', 'status': 'PASS'}
2026-06-25 12:46:57,628 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__region'}
2026-06-25 12:46:57,633 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__null__region_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,637 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__null__region_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,637 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__region', 'status': 'PASS'}
2026-06-25 12:46:57,638 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__region'}
2026-06-25 12:46:57,643 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__distinct__region_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,649 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__distinct__region_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,649 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__region', 'status': 'PASS'}
2026-06-25 12:46:57,650 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distribution__region'}
2026-06-25 12:46:57,657 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__distribution__region_source', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,666 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__distribution__region_target', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,667 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distribution__region', 'status': 'PASS'}
2026-06-25 12:46:57,668 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__updated_at'}
2026-06-25 12:46:57,668 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__schema__updated_at', 'status': 'PASS'}
2026-06-25 12:46:57,669 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__updated_at'}
2026-06-25 12:46:57,674 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__null__updated_at_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,679 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__null__updated_at_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,679 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__null__updated_at', 'status': 'PASS'}
2026-06-25 12:46:57,680 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__updated_at'}
2026-06-25 12:46:57,686 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__distinct__updated_at_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,691 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__distinct__updated_at_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,692 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__distinct__updated_at', 'status': 'PASS'}
2026-06-25 12:46:57,692 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__target_key_unique'}
2026-06-25 12:46:57,702 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__target_key_unique_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,703 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__target_key_unique', 'status': 'PASS'}
2026-06-25 12:46:57,703 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__source_key_unique'}
2026-06-25 12:46:57,710 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__source_key_unique_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,711 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__source_key_unique', 'status': 'PASS'}
2026-06-25 12:46:57,711 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__key_buckets'}
2026-06-25 12:46:57,721 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__key_buckets_source', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,730 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__key_buckets_target', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,731 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__key_buckets', 'status': 'PASS'}
2026-06-25 12:46:57,731 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__exact_keys_when_small'}
2026-06-25 12:46:57,739 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__exact_keys_when_small_source', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,745 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__exact_keys_when_small_target', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': True}
2026-06-25 12:46:57,745 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__exact_keys_when_small', 'status': 'PASS'}
2026-06-25 12:46:57,746 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__mapped_rows_when_small'}
2026-06-25 12:46:57,750 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__mapped_rows_when_small_source', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': False}
2026-06-25 12:46:57,755 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__mapped_rows_when_small_target', 'query_id': None, 'bytes_processed': None, 'rows': 10, 'evidence_persisted': False}
2026-06-25 12:46:57,756 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__mapped_rows_when_small', 'status': 'PASS'}
2026-06-25 12:46:57,757 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__target_key_not_null__market_sid'}
2026-06-25 12:46:57,761 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__target_key_not_null__market_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,761 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__target_key_not_null__market_sid', 'status': 'PASS'}
2026-06-25 12:46:57,762 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__source_key_not_null__market_sid'}
2026-06-25 12:46:57,766 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__source_key_not_null__market_sid_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,767 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__source_key_not_null__market_sid', 'status': 'PASS'}
2026-06-25 12:46:57,767 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__freshness'}
2026-06-25 12:46:57,770 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_market__freshness_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,774 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__freshness_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,775 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__freshness', 'status': 'PASS'}
2026-06-25 12:46:57,776 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__context_required__market_sid'}
2026-06-25 12:46:57,780 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_market__context_required__market_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,780 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_market', 'rule_id': 'sample_dim_market__context_required__market_sid', 'status': 'PASS'}
2026-06-25 12:46:57,782 | INFO | dq_agent.20260625T071126Z | _event:181 | execution_completed | {'pair_id': 'sample_dim_market', 'passed': 24, 'failed': 0, 'errors': 0}
2026-06-25 12:46:57,791 | INFO | dq_agent.20260625T071126Z | _event:181 | rca_completed | {'pair_id': 'sample_dim_market', 'failed_rules': 0, 'rca_records': 0}
2026-06-25 12:46:57,893 | INFO | dq_agent.20260625T071126Z | _event:181 | table_finished | {'pair_id': 'sample_dim_market', 'status': 'PASS'}
