run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__abbreviated_location_name,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__abbreviated_location_name,reconciliation,distinct_count,,,FAIL,warning,false,25,0,0,0,,25 rows affected.,"{'conclusion': ""The distinct count of 'abbreviated_location_name' in the source and target datasets differ significantly."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 50 for 'abbreviated_location_name'."", ""Target dataset has a distinct count of 25 for 'abbreviated_location_name'.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__real_estate_type,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__real_estate_type,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__real_estate_type,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of real_estate_type in the source and target datasets differ by 40 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for real_estate_type', 'Target dataset has a distinct count of 960 for real_estate_type'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__store_hold_pick_indicator,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__store_hold_pick_indicator,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__store_hold_pick_indicator,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__source_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__key_buckets,reconciliation,key_buckets,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The source and target data have significant differences in the distribution of key buckets, particularly with some mismatches in counts. However, the date coverage is identical.', 'confidence': 0.85, 'evidence_summary': ['There are 37 mismatched key buckets between the source and target data.', ""The key bucket '04' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket '06' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '07' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '1a' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket '24' has a count difference of 3 (source: 6, target: 3)."", ""The key bucket '46' has a count difference of 1 (source: 10, target: 9)."", ""The key bucket '4f' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '51' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket '54' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '55' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '61' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '63' has a count difference of 2 (source: 4, target: 2)."", ""The key bucket '64' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '67' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '74' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket '78' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '79' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket '7c' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '7d' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '83' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '90' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '96' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '9a' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'a6' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'ab' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'ad' has a count difference of 1 (source: 9, target: 8)."", ""The key bucket 'b6' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'c3' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'd4' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket 'd5' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'db' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'df' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'e6' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'eb' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket 'f6' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket 'f7' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket 'ff' has a count difference of 1 (source: 2, target: 1).""], 'inconclusive': False}","{'conclusion': 'The source and target data have significant differences in the distribution of key buckets, particularly with some mismatches in counts. However, the date coverage is identical.', 'confidence': 0.85, 'evidence_summary': ['There are 37 mismatched key buckets between the source and target data.', ""The key bucket '04' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket '06' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '07' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '1a' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket '24' has a count difference of 3 (source: 6, target: 3)."", ""The key bucket '46' has a count difference of 1 (source: 10, target: 9)."", ""The key bucket '4f' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '51' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket '54' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '55' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '61' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '63' has a count difference of 2 (source: 4, target: 2)."", ""The key bucket '64' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '67' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '74' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket '78' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '79' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket '7c' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '7d' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '83' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '90' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '96' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '9a' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'a6' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'ab' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'ad' has a count difference of 1 (source: 9, target: 8)."", ""The key bucket 'b6' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'c3' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'd4' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket 'd5' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'db' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'df' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'e6' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'eb' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket 'f6' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket 'f7' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket 'ff' has a count difference of 1 (source: 2, target: 1).""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__exact_keys_when_small,reconciliation,key_values,Exact hashed key comparison when both filtered tables fit within the configured limit,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The source and target tables have different numbers of unique keys despite having the same date coverage.', 'confidence': 0.95, 'evidence_summary': ['Source table returned 1000 rows with 1000 unique key hashes.', 'Target table returned 960 rows with 960 unique key hashes, indicating 40 missing keys in the target.', 'Both tables have identical date coverage from January 1, 2026 to December 28, 2026.'], 'inconclusive': False}","{'conclusion': 'The source and target tables have different numbers of unique keys despite having the same date coverage.', 'confidence': 0.95, 'evidence_summary': ['Source table returned 1000 rows with 1000 unique key hashes.', 'Target table returned 960 rows with 960 unique key hashes, indicating 40 missing keys in the target.', 'Both tables have identical date coverage from January 1, 2026 to December 28, 2026.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__mapped_rows_when_small,reconciliation,row_reconciliation,Bounded mapped-row comparison; output contains hashes only,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The source and target datasets have the same date coverage for the 'gdp_inv_loc' pair."", 'confidence': 1.0, 'evidence_summary': ['Both the source and target datasets cover the same date range from 2026-01-01T10:00:00 to 2026-12-28T10:00:00.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__target_key_not_null__inventory_managed_location_id,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__source_key_not_null__inventory_managed_location_id,reconciliation,null_count,Every source primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__freshness,reconciliation,freshness,,,PASS,info,false,0,0,0,0,,Data is fresh.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__location_type_mandatory,llm_generated,predicate,All location types must be specified.,,FAIL,warning,false,960,0,0,0,,960 rows affected.,"{'conclusion': 'The target dataset contains 960 rows where the location_type column is not specified, failing the rule that all location types must be specified.', 'confidence': 1.0, 'evidence_summary': ['960 rows in the target dataset violate the rule by having null values in the location_type column.'], 'inconclusive': False}",true,true,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__location_number_must_be_positive,llm_generated,predicate,Location number must be a positive integer.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__minimum_inventory_cannot_exceed_maximum,llm_generated,predicate,Minimum inventory cannot exceed maximum inventory.,,ERROR,critical,false,0,0,0,0,,Minimum inventory cannot exceed maximum inventory.,,true,true,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__brand_code,reconciliation,schema_gap,Source column 'brand_code' has no matching target column,brand_code,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,brand_code,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__channel_code,reconciliation,schema_gap,Source column 'channel_code' has no matching target column,channel_code,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,channel_code,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__created_by,reconciliation,schema_gap,Source column 'created_by' has no matching target column,created_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,created_by,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__created_on,reconciliation,schema_gap,Source column 'created_on' has no matching target column,created_on,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,created_on,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__dq_processed_timestamp,reconciliation,schema_gap,Source column 'dq_processed_timestamp' has no matching target column,dq_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,dq_processed_timestamp,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__epoch_id,reconciliation,schema_gap,Source column 'epoch_id' has no matching target column,epoch_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,epoch_id,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__failed_rule_id,reconciliation,schema_gap,Source column 'failed_rule_id' has no matching target column,failed_rule_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,failed_rule_id,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__gdp_last_processed_by,reconciliation,schema_gap,Source column 'gdp_last_processed_by' has no matching target column,gdp_last_processed_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_last_processed_by,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__gdp_processed_timestamp,reconciliation,schema_gap,Source column 'gdp_processed_timestamp' has no matching target column,gdp_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_processed_timestamp,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__latency,reconciliation,schema_gap,Source column 'latency' has no matching target column,latency,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,latency,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__location_name,reconciliation,schema_gap,Source column 'location_name' has no matching target column,location_name,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_name,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__location_status,reconciliation,schema_gap,Source column 'location_status' has no matching target column,location_status,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_status,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__market_code,reconciliation,schema_gap,Source column 'market_code' has no matching target column,market_code,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,market_code,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__active_indicator,reconciliation,schema_gap,Target column 'active_indicator' has no matching source column,active_indicator,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,active_indicator,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__alternative_location_sid,reconciliation,schema_gap,Target column 'alternative_location_sid' has no matching source column,alternative_location_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,alternative_location_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__brand_sid,reconciliation,schema_gap,Target column 'brand_sid' has no matching source column,brand_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,brand_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__channel_sid,reconciliation,schema_gap,Target column 'channel_sid' has no matching source column,channel_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,channel_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__country_sid,reconciliation,schema_gap,Target column 'country_sid' has no matching source column,country_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,country_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__effective_end_date,reconciliation,schema_gap,Target column 'effective_end_date' has no matching source column,effective_end_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_end_date,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__effective_start_date,reconciliation,schema_gap,Target column 'effective_start_date' has no matching source column,effective_start_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_start_date,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__insert_date,reconciliation,schema_gap,Target column 'insert_date' has no matching source column,insert_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_date,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__insert_dttm,reconciliation,schema_gap,Target column 'insert_dttm' has no matching source column,insert_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_dttm,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__inserted_by,reconciliation,schema_gap,Target column 'inserted_by' has no matching source column,inserted_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inserted_by,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__inventory_managed_location_sid,reconciliation,schema_gap,Target column 'inventory_managed_location_sid' has no matching source column,inventory_managed_location_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inventory_managed_location_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__location_groups,reconciliation,schema_gap,Target column 'location_groups' has no matching source column,location_groups,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_groups,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__location_sid,reconciliation,schema_gap,Target column 'location_sid' has no matching source column,location_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__market_sid,reconciliation,schema_gap,Target column 'market_sid' has no matching source column,market_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,market_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__merchandise_channel_sid,reconciliation,schema_gap,Target column 'merchandise_channel_sid' has no matching source column,merchandise_channel_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,merchandise_channel_sid,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__update_date,reconciliation,schema_gap,Target column 'update_date' has no matching source column,update_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_date,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__country_must_be_valid_iso_code,llm_generated,domain,Country must be a valid ISO 3166-1 alpha-2 country code.,country,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__target_key_not_null__finished_good_color_sid,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__freshness,reconciliation,freshness,,,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,"{'conclusion': ""The target column 'update_dttm' has a maximum timestamp of 2026-12-28T10:00:00, which is significantly older than the allowed tolerance of 48 hours (2880 minutes)."", 'confidence': 1.0, 'evidence_summary': [""The target column 'update_dttm' has a maximum timestamp of 2026-12-28T10:00:00."", 'The allowed tolerance is set to 2880 minutes (48 hours).', 'The signed lag between the source and target timestamps is 261971.226 minutes, which far exceeds the allowed tolerance.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_type_valid_values,business_rule,domain,Validate that color_type is one of the allowed values.,,FAIL,warning,false,600,0,0,0,,600 rows affected.,"{'conclusion': 'The color_type values in the target dataset do not match the allowed values.', 'confidence': 1.0, 'evidence_summary': ['600 invalid color_type values were found in the target dataset.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__finished_good_color_sid_exists_in_customer_choice,llm_generated,predicate,Ensure that all finished good color SIDs in the target table exist in the customer choice dimension.,,ERROR,critical,false,0,0,0,0,,Ensure that all finished good color SIDs in the target table exist in the customer choice dimension.,,true,true,true,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__active_indicator_consistency,llm_generated,predicate,Ensure that active finished good colors do not have an end date set.,,FAIL,warning,false,600,0,0,0,,600 rows affected.,"{'conclusion': 'There are 600 active finished good colors that have an end date set, which violates the rule.', 'confidence': 1.0, 'evidence_summary': ['The rule checks for active finished good colors without an end date.', '600 records violate this rule.'], 'inconclusive': False}",true,true,true,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_family_sid_is_valid,llm_generated,domain,Verify that all color family SIDs in the target table are valid and exist in the reference data.,,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__brand_sid_is_valid,llm_generated,domain,Verify that all brand SIDs in the target table are valid and exist in the reference data.,,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T114124Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_standard_number_format,llm_generated,custom_sql,"Validate that color standard numbers follow a specific format (e.g., 6 digits).",,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__target_key_not_null__customer_choice_sid,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__freshness,reconciliation,freshness,,,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,"{'conclusion': 'The target data is older than the allowed freshness tolerance.', 'confidence': 1.0, 'evidence_summary': [""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", 'The lag between the source and target timestamps exceeds the allowed tolerance of 2880 minutes (48 hours).', 'The signed lag is -261970.762 minutes, indicating that the target data is significantly older than the source.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__relationship__ri3_season_sid_exists,reconciliation,relationship,Every season_sid referenced in dim_customer_choice must exist in dim_season.,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.', 'confidence': 1.0, 'evidence_summary': ['Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in dim_season).', '824 season_sids matched correctly between the two tables.'], 'inconclusive': False}","{'conclusion': 'The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.', 'confidence': 1.0, 'evidence_summary': ['Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in dim_season).', '824 season_sids matched correctly between the two tables.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__status_code_validity,business_rule,domain,Validate that status_code contains only valid alphabetic codes.,,PENDING_APPROVAL,info,false,1000,0,0,0,,"1,000 rows affected.","{'conclusion': 'The status_code column contains invalid values.', 'confidence': 1.0, 'evidence_summary': ['1000 records in the target dataset violate the rule that status_code should contain only valid alphabetic codes.'], 'inconclusive': False}",true,false,false,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__season_sid_validity,llm_generated,predicate,Ensure that all season_sids in the target table are valid and exist in the dim_season table.,,FAIL,warning,false,176,0,0,0,,176 rows affected.,"{'conclusion': 'The target table contains 176 season_sids that do not exist in the dim_season table.', 'confidence': 1.0, 'evidence_summary': [""The rule 'ri3_season__season_sid_validity' checks if all season_sids in the target table are valid and exist in the dim_season table."", 'The evidence shows that there are 176 invalid season_sids in the target table.', 'This results in a failure of the predicate check.'], 'inconclusive': False}",true,true,true,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__assorted_value_format,llm_generated,predicate,"Ensure that the assorted column values are either 'Y', 'N', or null.",,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T114124Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__customer_choice_number_length,llm_generated,predicate,Check that the customer_choice_number field is exactly 3 characters long.,,ERROR,critical,false,0,0,0,0,,Check that the customer_choice_number field is exactly 3 characters long.,,true,true,true,,,
