sale_id,brand_sid,market_sid,sales_amount,transaction_status,updated_at
463.0,8,1,166.16,POSTED,2026-06-25 05:32:12
464.0,27,6,397.78,POSTED,2026-06-25 05:32:12
465.0,2,5,459.52,POSTED,2026-06-25 05:32:12
466.0,23,3,381.83,POSTED,2026-06-25 05:32:12
467.0,15,10,12.57,POSTED,2026-06-25 05:32:12
468.0,1,5,115.67,POSTED,2026-06-25 05:32:12
469.0,18,10,268.61,POSTED,2026-06-25 05:32:12
470.0,25,5,126.44,POSTED,2026-06-25 05:32:12
471.0,2,4,215.71,POSTED,2026-06-25 05:32:12
472.0,15,2,64.32,POSTED,2026-06-25 05:32:12
473.0,20,9,18.05,POSTED,2026-06-25 05:32:12
474.0,19,4,362.09,POSTED,2026-06-25 05:32:12
475.0,14,1,311.26,POSTED,2026-06-25 05:32:12
476.0,19,7,101.78,PENDING,2026-06-25 05:32:12
477.0,3,9,487.58,POSTED,2026-06-25 05:32:12
478.0,17,9,258.59,POSTED,2026-06-25 05:32:12
479.0,18,1,201.32,POSTED,2026-06-25 05:32:12
480.0,2,7,490.71,POSTED,2026-06-25 05:32:12
481.0,24,1,184.98,POSTED,2026-06-25 05:32:12
482.0,12,4,369.14,PENDING,2026-06-25 05:32:12
483.0,4,10,370.24,POSTED,2026-06-25 05:32:12
484.0,5,1,182.63,POSTED,2026-06-25 05:32:12
485.0,27,3,416.89,PENDING,2026-06-25 05:32:12
486.0,15,8,319.55,POSTED,2026-06-25 05:32:12
487.0,3,8,28.12,POSTED,2026-06-25 05:32:12
488.0,2,4,444.04,POSTED,2026-06-25 05:32:12
489.0,30,5,262.54,POSTED,2026-06-25 05:32:12
490.0,16,5,27.94,PENDING,2026-06-25 05:32:12
491.0,7,5,184.92,CANCELLED,2026-06-25 05:32:12
492.0,2,6,143.88,POSTED,2026-06-25 05:32:12
493.0,14,7,374.22,POSTED,2026-06-25 05:32:12
494.0,11,3,253.14,POSTED,2026-06-25 05:32:12
495.0,12,9,140.69,POSTED,2026-06-25 05:32:12
496.0,24,7,48.67,POSTED,2026-06-25 05:32:12
497.0,27,3,277.28,POSTED,2026-06-25 05:32:12
498.0,4,2,170.68,POSTED,2026-06-25 05:32:12
499.0,10,8,305.28,POSTED,2026-06-25 05:32:12
503.0,13,6,261.41,CANCELLED,2026-06-25 05:32:12
504.0,22,3,476.87,POSTED,2026-06-25 05:32:12
505.0,28,10,342.26,POSTED,2026-06-25 05:32:12
506.0,2,3,42.94,CANCELLED,2026-06-25 05:32:12
507.0,21,6,187.45,POSTED,2026-06-25 05:32:12
508.0,2,10,85.18,POSTED,2026-06-25 05:32:12
509.0,12,6,227.53,POSTED,2026-06-25 05:32:12
510.0,19,3,269.44,POSTED,2026-06-25 05:32:12
511.0,11,5,132.31,POSTED,2026-06-25 05:32:12
512.0,1,3,254.53,POSTED,2026-06-25 05:32:12
513.0,30,9,67.7,CANCELLED,2026-06-25 05:32:12
514.0,9,8,115.14,POSTED,2026-06-25 05:32:12
515.0,10,8,108.09,POSTED,2026-06-25 05:32:12
516.0,28,2,231.5,PENDING,2026-06-25 05:32:12
517.0,15,2,407.15,POSTED,2026-06-25 05:32:12
518.0,22,6,357.67,POSTED,2026-06-25 05:32:12
519.0,18,5,446.75,POSTED,2026-06-25 05:32:12
520.0,23,3,398.91,POSTED,2026-06-25 05:32:12
521.0,8,2,492.71,POSTED,2026-06-25 05:32:12
522.0,8,8,22.88,POSTED,2026-06-25 05:32:12
523.0,19,6,239.03,POSTED,2026-06-25 05:32:12
524.0,5,10,443.28,POSTED,2026-06-25 05:32:12
525.0,10,7,499.8,PENDING,2026-06-25 05:32:12
526.0,16,9,211.29,POSTED,2026-06-25 05:32:12
527.0,27,10,46.14,POSTED,2026-06-25 05:32:12
528.0,21,2,230.49,PENDING,2026-06-25 05:32:12
529.0,17,6,72.88,CANCELLED,2026-06-25 05:32:12
530.0,18,10,99.16,POSTED,2026-06-25 05:32:12
531.0,14,9,456.25,POSTED,2026-06-25 05:32:12
532.0,27,2,263.87,POSTED,2026-06-25 05:32:12
533.0,6,3,168.1,PENDING,2026-06-25 05:32:12
534.0,8,6,474.27,POSTED,2026-06-25 05:32:12
535.0,29,5,424.51,POSTED,2026-06-25 05:32:12
536.0,7,9,144.48,PENDING,2026-06-25 05:32:12
537.0,10,10,271.4,POSTED,2026-06-25 05:32:12
538.0,21,3,299.99,POSTED,2026-06-25 05:32:12
539.0,5,3,332.78,PENDING,2026-06-25 05:32:12
540.0,29,10,175.43,POSTED,2026-06-25 05:32:12
541.0,2,1,49.8,PENDING,2026-06-25 05:32:12
542.0,25,10,139.68,POSTED,2026-06-25 05:32:12
543.0,25,10,214.13,PENDING,2026-06-25 05:32:12
544.0,1,8,445.61,POSTED,2026-06-25 05:32:12
545.0,10,5,246.64,PENDING,2026-06-25 05:32:12
546.0,13,5,232.24,PENDING,2026-06-25 05:32:12
547.0,2,3,225.41,POSTED,2026-06-25 05:32:12
548.0,15,4,176.69,POSTED,2026-06-25 05:32:12
549.0,11,6,369.76,POSTED,2026-06-25 05:32:12
550.0,13,3,382.73,POSTED,2026-06-25 05:32:12
551.0,18,2,166.37,POSTED,2026-06-25 05:32:12
552.0,4,5,230.3,POSTED,2026-06-25 05:32:12
553.0,4,1,152.2,POSTED,2026-06-25 05:32:12
554.0,28,10,214.89,POSTED,2026-06-25 05:32:12
555.0,27,6,467.54,PENDING,2026-06-25 05:32:12
556.0,11,4,383.93,POSTED,2026-06-25 05:32:12
557.0,17,8,254.39,POSTED,2026-06-25 05:32:12
558.0,16,1,54.12,POSTED,2026-06-25 05:32:12
559.0,17,8,483.68,POSTED,2026-06-25 05:32:12
560.0,19,6,33.84,POSTED,2026-06-25 05:32:12
561.0,16,10,442.35,PENDING,2026-06-25 05:32:12
562.0,22,8,150.02,POSTED,2026-06-25 05:32:12
563.0,28,2,221.15,POSTED,2026-06-25 05:32:12
564.0,24,6,384.29,POSTED,2026-06-25 05:32:12
565.0,2,7,35.07,POSTED,2026-06-25 05:32:12
566.0,7,6,281.08,POSTED,2026-06-25 05:32:12
567.0,13,9,230.67,POSTED,2026-06-25 05:32:12
568.0,9,10,343.4,POSTED,2026-06-25 05:32:12
569.0,5,2,203.01,POSTED,2026-06-25 05:32:12
570.0,18,6,379.93,POSTED,2026-06-25 05:32:12
571.0,20,9,206.68,POSTED,2026-06-25 05:32:12
572.0,2,1,77.15,POSTED,2026-06-25 05:32:12
573.0,26,8,264.47,POSTED,2026-06-25 05:32:12
574.0,20,9,78.49,POSTED,2026-06-25 05:32:12
575.0,11,3,202.55,POSTED,2026-06-25 05:32:12
576.0,24,5,300.93,POSTED,2026-06-25 05:32:12
577.0,27,9,270.85,PENDING,2026-06-25 05:32:12
578.0,19,5,242.7,POSTED,2026-06-25 05:32:12
579.0,12,6,340.17,POSTED,2026-06-25 05:32:12
580.0,19,5,400.41,PENDING,2026-06-25 05:32:12
581.0,28,1,302.49,POSTED,2026-06-25 05:32:12
582.0,21,10,293.04,PENDING,2026-06-25 05:32:12
583.0,2,10,245.42,POSTED,2026-06-25 05:32:12
584.0,21,10,389.56,POSTED,2026-06-25 05:32:12
585.0,5,4,25.47,PENDING,2026-06-25 05:32:12
586.0,4,4,19.28,POSTED,2026-06-25 05:32:12
587.0,14,3,212.35,POSTED,2026-06-25 05:32:12
588.0,14,9,389.74,POSTED,2026-06-25 05:32:12
589.0,28,1,355.83,POSTED,2026-06-25 05:32:12
590.0,7,9,169.27,PENDING,2026-06-25 05:32:12
591.0,16,9,194.64,POSTED,2026-06-25 05:32:12
592.0,15,9,177.74,POSTED,2026-06-25 05:32:12
593.0,22,5,308.94,POSTED,2026-06-25 05:32:12
594.0,8,5,283.46,POSTED,2026-06-25 05:32:12
595.0,10,5,355.4,PENDING,2026-06-25 05:32:12
596.0,23,8,165.35,POSTED,2026-06-25 05:32:12
597.0,18,5,151.02,POSTED,2026-06-25 05:32:12
598.0,22,9,196.05,POSTED,2026-06-25 05:32:12
599.0,27,6,477.76,POSTED,2026-06-25 05:32:12
600.0,10,1,150.94,PENDING,2026-06-25 05:32:12
601.0,3,6,462.76,PENDING,2026-06-25 05:32:12
602.0,9,8,114.85,POSTED,2026-06-25 05:32:12
603.0,9,9,351.12,POSTED,2026-06-25 05:32:12
604.0,4,10,373.04,POSTED,2026-06-25 05:32:12
605.0,8,1,338.22,POSTED,2026-06-25 05:32:12
606.0,8,4,35.72,POSTED,2026-06-25 05:32:12
607.0,11,8,59.27,CANCELLED,2026-06-25 05:32:12
608.0,5,1,482.61,POSTED,2026-06-25 05:32:12
609.0,14,8,243.95,POSTED,2026-06-25 05:32:12
610.0,25,5,167.37,PENDING,2026-06-25 05:32:12
611.0,2,2,329.63,POSTED,2026-06-25 05:32:12
612.0,18,1,457.48,POSTED,2026-06-25 05:32:12
613.0,14,3,467.62,POSTED,2026-06-25 05:32:12
614.0,27,7,396.1,POSTED,2026-06-25 05:32:12
615.0,30,5,439.6,POSTED,2026-06-25 05:32:12
616.0,10,10,305.36,POSTED,2026-06-25 05:32:12
617.0,10,8,494.66,POSTED,2026-06-25 05:32:12
618.0,17,8,445.74,POSTED,2026-06-25 05:32:12
619.0,28,9,239.33,POSTED,2026-06-25 05:32:12
620.0,26,2,172.04,PENDING,2026-06-25 05:32:12
621.0,15,5,362.11,POSTED,2026-06-25 05:32:12
622.0,24,6,397.48,POSTED,2026-06-25 05:32:12
623.0,22,4,95.99,PENDING,2026-06-25 05:32:12
624.0,29,7,415.23,POSTED,2026-06-25 05:32:12
625.0,11,2,206.41,POSTED,2026-06-25 05:32:12
626.0,6,3,243.95,POSTED,2026-06-25 05:32:12
627.0,1,5,197.95,POSTED,2026-06-25 05:32:12
628.0,25,5,477.48,POSTED,2026-06-25 05:32:12
629.0,19,10,15.6,PENDING,2026-06-25 05:32:12
630.0,12,4,40.44,POSTED,2026-06-25 05:32:12
631.0,15,5,88.26,PENDING,2026-06-25 05:32:12
632.0,17,5,348.24,PENDING,2026-06-25 05:32:12
633.0,30,5,190.1,POSTED,2026-06-25 05:32:12
634.0,8,3,244.31,POSTED,2026-06-25 05:32:12
635.0,24,10,193.08,PENDING,2026-06-25 05:32:12
636.0,18,8,381.1,PENDING,2026-06-25 05:32:12
637.0,27,4,383.31,PENDING,2026-06-25 05:32:12
638.0,25,10,437.84,POSTED,2026-06-25 05:32:12
639.0,17,8,268.8,POSTED,2026-06-25 05:32:12
640.0,3,10,64.98,POSTED,2026-06-25 05:32:12
641.0,29,9,109.06,POSTED,2026-06-25 05:32:12
642.0,5,3,170.78,POSTED,2026-06-25 05:32:12
643.0,15,2,343.34,PENDING,2026-06-25 05:32:12
644.0,19,8,54.56,POSTED,2026-06-25 05:32:12
645.0,15,1,232.18,POSTED,2026-06-25 05:32:12
646.0,14,8,286.32,POSTED,2026-06-25 05:32:12
647.0,15,5,364.41,POSTED,2026-06-25 05:32:12
648.0,9,1,375.44,POSTED,2026-06-25 05:32:12
649.0,3,1,217.61,PENDING,2026-06-25 05:32:12
650.0,3,9,497.12,POSTED,2026-06-25 05:32:12
651.0,30,8,25.55,POSTED,2026-06-25 05:32:12
652.0,6,3,385.26,PENDING,2026-06-25 05:32:12
653.0,21,7,193.49,POSTED,2026-06-25 05:32:12
654.0,15,7,194.07,PENDING,2026-06-25 05:32:12
655.0,22,9,75.17,POSTED,2026-06-25 05:32:12
656.0,4,3,496.49,POSTED,2026-06-25 05:32:12
657.0,17,3,366.65,POSTED,2026-06-25 05:32:12
658.0,27,1,380.53,POSTED,2026-06-25 05:32:12
659.0,15,9,217.82,POSTED,2026-06-25 05:32:12
660.0,27,4,131.28,POSTED,2026-06-25 05:32:12
661.0,5,5,102.36,PENDING,2026-06-25 05:32:12
662.0,25,2,25.79,PENDING,2026-06-25 05:32:12
663.0,14,10,385.37,POSTED,2026-06-25 05:32:12
664.0,8,4,42.97,POSTED,2026-06-25 05:32:12
665.0,2,8,302.91,PENDING,2026-06-25 05:32:12
666.0,28,1,129.92,POSTED,2026-06-25 05:32:12
667.0,13,8,124.83,POSTED,2026-06-25 05:32:12
668.0,25,1,78.67,POSTED,2026-06-25 05:32:12
669.0,8,10,166.26,POSTED,2026-06-25 05:32:12
670.0,25,6,126.08,POSTED,2026-06-25 05:32:12
671.0,22,9,118.31,POSTED,2026-06-25 05:32:12
672.0,9,1,282.79,POSTED,2026-06-25 05:32:12
673.0,29,3,316.74,POSTED,2026-06-25 05:32:12
674.0,18,8,32.97,POSTED,2026-06-25 05:32:12
675.0,21,7,395.04,POSTED,2026-06-25 05:32:12
676.0,23,7,210.05,POSTED,2026-06-25 05:32:12
677.0,13,3,379.66,POSTED,2026-06-25 05:32:12
678.0,8,4,157.36,PENDING,2026-06-25 05:32:12
679.0,5,8,458.22,POSTED,2026-06-25 05:32:12
680.0,14,7,283.07,POSTED,2026-06-25 05:32:12
681.0,13,4,134.95,POSTED,2026-06-25 05:32:12
682.0,21,2,461.89,POSTED,2026-06-25 05:32:12
683.0,3,9,365.05,POSTED,2026-06-25 05:32:12
684.0,2,5,194.81,POSTED,2026-06-25 05:32:12
685.0,20,1,438.07,POSTED,2026-06-25 05:32:12
686.0,26,10,364.91,POSTED,2026-06-25 05:32:12
687.0,7,8,112.36,POSTED,2026-06-25 05:32:12
688.0,10,1,113.79,POSTED,2026-06-25 05:32:12
689.0,24,2,375.97,CANCELLED,2026-06-25 05:32:12
690.0,16,4,350.86,PENDING,2026-06-25 05:32:12
691.0,7,7,458.41,POSTED,2026-06-25 05:32:12
692.0,11,5,196.52,POSTED,2026-06-25 05:32:12
693.0,21,6,161.13,POSTED,2026-06-25 05:32:12
694.0,17,8,238.34,PENDING,2026-06-25 05:32:12
695.0,16,6,458.02,POSTED,2026-06-25 05:32:12
696.0,11,7,32.4,POSTED,2026-06-25 05:32:12
697.0,24,3,17.95,POSTED,2026-06-25 05:32:12
698.0,30,10,293.78,POSTED,2026-06-25 05:32:12
699.0,10,3,106.13,POSTED,2026-06-25 05:32:12
700.0,13,10,418.35,POSTED,2026-06-25 05:32:12
701.0,18,6,136.09,POSTED,2026-06-25 05:32:12
702.0,24,8,235.81,PENDING,2026-06-25 05:32:12
703.0,26,6,92.94,PENDING,2026-06-25 05:32:12
704.0,18,8,100.18,POSTED,2026-06-25 05:32:12
705.0,21,1,266.73,POSTED,2026-06-25 05:32:12
706.0,27,1,384.53,POSTED,2026-06-25 05:32:12
707.0,5,4,43.3,POSTED,2026-06-25 05:32:12
708.0,1,4,257.81,POSTED,2026-06-25 05:32:12
709.0,2,10,322.49,POSTED,2026-06-25 05:32:12
710.0,30,8,333.05,POSTED,2026-06-25 05:32:12
711.0,1,9,280.31,POSTED,2026-06-25 05:32:12
712.0,1,9,363.87,POSTED,2026-06-25 05:32:12
713.0,10,1,256.09,PENDING,2026-06-25 05:32:12
714.0,22,7,405.02,POSTED,2026-06-25 05:32:12
715.0,4,2,266.95,POSTED,2026-06-25 05:32:12
716.0,7,10,267.96,POSTED,2026-06-25 05:32:12
717.0,9,7,48.72,POSTED,2026-06-25 05:32:12
718.0,15,10,129.17,PENDING,2026-06-25 05:32:12
719.0,8,5,345.18,POSTED,2026-06-25 05:32:12
720.0,21,1,55.82,POSTED,2026-06-25 05:32:12
721.0,13,9,243.24,PENDING,2026-06-25 05:32:12
722.0,1,3,50.52,POSTED,2026-06-25 05:32:12
723.0,21,6,287.27,POSTED,2026-06-25 05:32:12
724.0,29,9,460.38,POSTED,2026-06-25 05:32:12
725.0,7,10,243.0,POSTED,2026-06-25 05:32:12
726.0,30,2,345.37,POSTED,2026-06-25 05:32:12
727.0,29,9,286.12,POSTED,2026-06-25 05:32:12
728.0,6,6,17.67,POSTED,2026-06-25 05:32:12
729.0,19,3,378.6,PENDING,2026-06-25 05:32:12
730.0,27,7,465.15,POSTED,2026-06-25 05:32:12
731.0,6,10,127.83,POSTED,2026-06-25 05:32:12
732.0,22,9,172.55,CANCELLED,2026-06-25 05:32:12
733.0,24,3,397.34,PENDING,2026-06-25 05:32:12
734.0,24,2,255.39,POSTED,2026-06-25 05:32:12
735.0,2,2,224.17,POSTED,2026-06-25 05:32:12
736.0,11,10,386.81,POSTED,2026-06-25 05:32:12
737.0,13,6,24.52,POSTED,2026-06-25 05:32:12
738.0,26,8,250.4,POSTED,2026-06-25 05:32:12
739.0,18,7,221.61,PENDING,2026-06-25 05:32:12
740.0,19,7,51.99,POSTED,2026-06-25 05:32:12
741.0,10,4,359.42,POSTED,2026-06-25 05:32:12
742.0,9,3,196.2,PENDING,2026-06-25 05:32:12
743.0,5,7,165.17,POSTED,2026-06-25 05:32:12
744.0,3,1,472.05,POSTED,2026-06-25 05:32:12
745.0,12,5,60.09,POSTED,2026-06-25 05:32:12
746.0,6,7,229.93,POSTED,2026-06-25 05:32:12
747.0,17,7,60.61,POSTED,2026-06-25 05:32:12
748.0,12,9,55.6,POSTED,2026-06-25 05:32:12
749.0,26,6,433.22,POSTED,2026-06-25 05:32:12
750.0,10,7,200.02,POSTED,2026-06-25 05:32:12
751.0,24,9,453.55,POSTED,2026-06-25 05:32:12
752.0,19,9,93.1,POSTED,2026-06-25 05:32:12
753.0,6,3,141.77,POSTED,2026-06-25 05:32:12
754.0,16,3,41.0,POSTED,2026-06-25 05:32:12
755.0,9,7,156.88,POSTED,2026-06-25 05:32:12
756.0,12,5,472.67,PENDING,2026-06-25 05:32:12
757.0,21,8,300.97,POSTED,2026-06-25 05:32:12
758.0,15,2,76.39,POSTED,2026-06-25 05:32:12
759.0,13,6,422.39,POSTED,2026-06-25 05:32:12
760.0,26,6,225.71,POSTED,2026-06-25 05:32:12
761.0,27,10,76.7,POSTED,2026-06-25 05:32:12
762.0,20,4,244.71,POSTED,2026-06-25 05:32:12
763.0,13,6,152.81,PENDING,2026-06-25 05:32:12
764.0,21,8,484.2,POSTED,2026-06-25 05:32:12
765.0,11,7,147.35,POSTED,2026-06-25 05:32:12
766.0,12,2,466.71,POSTED,2026-06-25 05:32:12
767.0,19,9,98.16,CANCELLED,2026-06-25 05:32:12
768.0,18,1,476.97,POSTED,2026-06-25 05:32:12
769.0,23,4,224.84,POSTED,2026-06-25 05:32:12
770.0,27,2,411.29,POSTED,2026-06-25 05:32:12
771.0,22,8,78.2,POSTED,2026-06-25 05:32:12
772.0,8,5,332.74,PENDING,2026-06-25 05:32:12
773.0,14,7,46.24,POSTED,2026-06-25 05:32:12
774.0,16,10,206.39,POSTED,2026-06-25 05:32:12
775.0,30,7,276.39,POSTED,2026-06-25 05:32:12
776.0,23,9,300.97,POSTED,2026-06-25 05:32:12
777.0,4,4,332.22,POSTED,2026-06-25 05:32:12
778.0,6,10,31.71,PENDING,2026-06-25 05:32:12
779.0,22,7,483.74,POSTED,2026-06-25 05:32:12
780.0,26,7,61.91,POSTED,2026-06-25 05:32:12
781.0,9,4,260.23,POSTED,2026-06-25 05:32:12
782.0,18,10,346.96,POSTED,2026-06-25 05:32:12
783.0,15,6,201.66,CANCELLED,2026-06-25 05:32:12
784.0,22,10,348.31,POSTED,2026-06-25 05:32:12
785.0,12,1,246.56,POSTED,2026-06-25 05:32:12
786.0,14,2,66.87,PENDING,2026-06-25 05:32:12
787.0,5,6,162.83,POSTED,2026-06-25 05:32:12
788.0,26,4,265.35,POSTED,2026-06-25 05:32:12
789.0,16,2,224.7,PENDING,2026-06-25 05:32:12
790.0,15,6,42.92,POSTED,2026-06-25 05:32:12
791.0,26,2,21.07,POSTED,2026-06-25 05:32:12
792.0,21,2,341.8,POSTED,2026-06-25 05:32:12
793.0,30,4,262.84,POSTED,2026-06-25 05:32:12
794.0,6,6,284.33,POSTED,2026-06-25 05:32:12
795.0,8,7,318.58,POSTED,2026-06-25 05:32:12
796.0,21,7,203.84,PENDING,2026-06-25 05:32:12
797.0,20,4,230.29,POSTED,2026-06-25 05:32:12
798.0,13,1,355.32,POSTED,2026-06-25 05:32:12
799.0,9,2,292.9,POSTED,2026-06-25 05:32:12
800.0,6,6,169.73,POSTED,2026-06-25 05:32:12
801.0,4,5,338.64,POSTED,2026-06-25 05:32:12
802.0,17,6,302.52,POSTED,2026-06-25 05:32:12
803.0,13,10,65.97,POSTED,2026-06-25 05:32:12
804.0,28,8,312.51,PENDING,2026-06-25 05:32:12
805.0,23,5,460.15,POSTED,2026-06-25 05:32:12
806.0,3,3,163.46,POSTED,2026-06-25 05:32:12
807.0,10,2,99.69,PENDING,2026-06-25 05:32:12
808.0,5,9,200.35,POSTED,2026-06-25 05:32:12
809.0,5,10,198.02,POSTED,2026-06-25 05:32:12
810.0,16,9,349.78,PENDING,2026-06-25 05:32:12
811.0,30,3,281.91,POSTED,2026-06-25 05:32:12
812.0,10,3,101.68,POSTED,2026-06-25 05:32:12
813.0,20,1,434.11,POSTED,2026-06-25 05:32:12
814.0,16,3,105.61,POSTED,2026-06-25 05:32:12
815.0,18,9,330.0,POSTED,2026-06-25 05:32:12
816.0,22,8,213.66,POSTED,2026-06-25 05:32:12
817.0,16,3,50.51,POSTED,2026-06-25 05:32:12
818.0,26,4,153.12,POSTED,2026-06-25 05:32:12
819.0,8,9,151.45,CANCELLED,2026-06-25 05:32:12
820.0,15,10,373.83,CANCELLED,2026-06-25 05:32:12
821.0,16,9,260.29,POSTED,2026-06-25 05:32:12
822.0,4,5,389.81,POSTED,2026-06-25 05:32:12
823.0,18,1,382.4,POSTED,2026-06-25 05:32:12
824.0,18,4,494.99,POSTED,2026-06-25 05:32:12
825.0,24,4,155.88,POSTED,2026-06-25 05:32:12
826.0,15,5,180.8,POSTED,2026-06-25 05:32:12
827.0,15,2,390.06,POSTED,2026-06-25 05:32:12
828.0,7,10,347.68,PENDING,2026-06-25 05:32:12
829.0,20,7,91.33,POSTED,2026-06-25 05:32:12
830.0,26,4,408.63,POSTED,2026-06-25 05:32:12
831.0,19,6,270.82,POSTED,2026-06-25 05:32:12
832.0,18,3,168.59,PENDING,2026-06-25 05:32:12
833.0,10,5,290.64,POSTED,2026-06-25 05:32:12
834.0,29,2,76.44,CANCELLED,2026-06-25 05:32:12
835.0,26,7,460.2,POSTED,2026-06-25 05:32:12
836.0,28,3,353.7,POSTED,2026-06-25 05:32:12
837.0,8,3,358.58,POSTED,2026-06-25 05:32:12
838.0,25,7,249.83,POSTED,2026-06-25 05:32:12
839.0,21,5,317.63,POSTED,2026-06-25 05:32:12
840.0,15,2,320.48,CANCELLED,2026-06-25 05:32:12
841.0,3,7,262.65,POSTED,2026-06-25 05:32:12
842.0,23,6,232.8,POSTED,2026-06-25 05:32:12
843.0,11,10,11.21,CANCELLED,2026-06-25 05:32:12
844.0,28,2,368.16,POSTED,2026-06-25 05:32:12
845.0,21,6,426.55,POSTED,2026-06-25 05:32:12
846.0,13,4,484.38,POSTED,2026-06-25 05:32:12
847.0,16,5,168.2,POSTED,2026-06-25 05:32:12
848.0,11,9,293.19,POSTED,2026-06-25 05:32:12
849.0,28,8,396.27,PENDING,2026-06-25 05:32:12
850.0,25,1,32.51,PENDING,2026-06-25 05:32:12
851.0,26,8,17.98,POSTED,2026-06-25 05:32:12
852.0,15,8,10.33,POSTED,2026-06-25 05:32:12
853.0,7,3,442.25,POSTED,2026-06-25 05:32:12
854.0,6,5,55.74,POSTED,2026-06-25 05:32:12
855.0,9,2,192.2,PENDING,2026-06-25 05:32:12
856.0,6,1,204.21,POSTED,2026-06-25 05:32:12
857.0,24,4,220.32,POSTED,2026-06-25 05:32:12
858.0,23,2,10.53,POSTED,2026-06-25 05:32:12
859.0,3,3,300.9,POSTED,2026-06-25 05:32:12
860.0,22,8,14.55,PENDING,2026-06-25 05:32:12
861.0,11,2,494.2,POSTED,2026-06-25 05:32:12
862.0,23,3,244.07,POSTED,2026-06-25 05:32:12
863.0,13,2,368.07,POSTED,2026-06-25 05:32:12
864.0,4,6,190.11,POSTED,2026-06-25 05:32:12
865.0,5,7,389.0,CANCELLED,2026-06-25 05:32:12
866.0,28,3,324.37,PENDING,2026-06-25 05:32:12
867.0,5,2,269.95,POSTED,2026-06-25 05:32:12
868.0,20,3,225.65,PENDING,2026-06-25 05:32:12
869.0,7,3,460.75,POSTED,2026-06-25 05:32:12
870.0,22,8,431.38,POSTED,2026-06-25 05:32:12
871.0,29,2,78.61,POSTED,2026-06-25 05:32:12
872.0,19,7,182.25,POSTED,2026-06-25 05:32:12
873.0,11,3,131.42,PENDING,2026-06-25 05:32:12
874.0,3,4,281.16,POSTED,2026-06-25 05:32:12
875.0,24,10,149.61,PENDING,2026-06-25 05:32:12
876.0,1,5,110.67,POSTED,2026-06-25 05:32:12
877.0,17,4,376.44,POSTED,2026-06-25 05:32:12
878.0,21,1,394.06,POSTED,2026-06-25 05:32:12
879.0,16,7,65.24,POSTED,2026-06-25 05:32:12
880.0,21,10,44.8,POSTED,2026-06-25 05:32:12
881.0,12,6,74.67,POSTED,2026-06-25 05:32:12
882.0,14,6,277.71,POSTED,2026-06-25 05:32:12
883.0,25,8,477.68,CANCELLED,2026-06-25 05:32:12
884.0,3,1,297.81,POSTED,2026-06-25 05:32:12
885.0,9,4,29.52,POSTED,2026-06-25 05:32:12
886.0,26,7,258.24,PENDING,2026-06-25 05:32:12
887.0,23,9,385.88,POSTED,2026-06-25 05:32:12
888.0,23,7,50.39,POSTED,2026-06-25 05:32:12
889.0,18,10,84.81,POSTED,2026-06-25 05:32:12
890.0,10,2,260.54,POSTED,2026-06-25 05:32:12
891.0,26,3,272.83,POSTED,2026-06-25 05:32:12
892.0,19,2,161.98,POSTED,2026-06-25 05:32:12
893.0,24,4,38.37,POSTED,2026-06-25 05:32:12
894.0,30,7,66.83,POSTED,2026-06-25 05:32:12
895.0,20,1,161.55,PENDING,2026-06-25 05:32:12
896.0,22,3,68.53,PENDING,2026-06-25 05:32:12
897.0,5,1,90.28,POSTED,2026-06-25 05:32:12
898.0,17,9,393.66,PENDING,2026-06-25 05:32:12
899.0,9,3,192.22,CANCELLED,2026-06-25 05:32:12
900.0,25,5,369.14,POSTED,2026-06-25 05:32:12
901.0,25,1,174.16,POSTED,2026-06-25 05:32:12
902.0,9,9,41.3,PENDING,2026-06-25 05:32:12
903.0,19,2,253.11,POSTED,2026-06-25 05:32:12
904.0,12,1,254.81,POSTED,2026-06-25 05:32:12
905.0,6,6,87.08,CANCELLED,2026-06-25 05:32:12
906.0,4,10,340.32,POSTED,2026-06-25 05:32:12
907.0,8,9,11.26,POSTED,2026-06-25 05:32:12
908.0,8,1,241.16,POSTED,2026-06-25 05:32:12
909.0,30,3,97.69,POSTED,2026-06-25 05:32:12
910.0,18,7,120.01,POSTED,2026-06-25 05:32:12
911.0,14,6,142.92,POSTED,2026-06-25 05:32:12
912.0,19,6,68.51,PENDING,2026-06-25 05:32:12
913.0,29,1,97.88,POSTED,2026-06-25 05:32:12
914.0,2,7,43.77,POSTED,2026-06-25 05:32:12
915.0,28,5,389.03,POSTED,2026-06-25 05:32:12
916.0,11,2,281.01,POSTED,2026-06-25 05:32:12
917.0,12,4,152.88,POSTED,2026-06-25 05:32:12
918.0,24,10,128.87,POSTED,2026-06-25 05:32:12
919.0,19,8,498.92,CANCELLED,2026-06-25 05:32:12
920.0,7,9,382.64,POSTED,2026-06-25 05:32:12
921.0,5,1,466.87,POSTED,2026-06-25 05:32:12
922.0,8,9,179.75,PENDING,2026-06-25 05:32:12
923.0,29,1,475.99,POSTED,2026-06-25 05:32:12
924.0,25,7,426.01,PENDING,2026-06-25 05:32:12
925.0,10,2,110.55,POSTED,2026-06-25 05:32:12
926.0,14,8,480.98,POSTED,2026-06-25 05:32:12
927.0,23,5,55.58,POSTED,2026-06-25 05:32:12
928.0,29,9,212.4,POSTED,2026-06-25 05:32:12
929.0,15,2,294.58,POSTED,2026-06-25 05:32:12
