sale_id,brand_sid,market_sid,sales_amount,transaction_status,updated_at
496,24,7,48.67,POSTED,2026-06-25 05:32:12
497,27,3,277.28,POSTED,2026-06-25 05:32:12
498,4,2,170.68,POSTED,2026-06-25 05:32:12
499,10,8,305.28,POSTED,2026-06-25 05:32:12
500,6,8,182.26,POSTED,2026-06-25 05:32:12
501,24,6,311.28,POSTED,2026-06-25 05:32:12
502,9,1,46.77,PENDING,2026-06-25 05:32:12
503,13,6,261.41,CANCELLED,2026-06-25 05:32:12
504,22,3,476.87,POSTED,2026-06-25 05:32:12
505,28,10,342.26,POSTED,2026-06-25 05:32:12
506,2,3,42.94,CANCELLED,2026-06-25 05:32:12
507,21,6,187.45,POSTED,2026-06-25 05:32:12
508,2,10,85.18,POSTED,2026-06-25 05:32:12
509,12,6,227.53,POSTED,2026-06-25 05:32:12
510,19,3,269.44,POSTED,2026-06-25 05:32:12
511,11,5,132.31,POSTED,2026-06-25 05:32:12
512,1,3,254.53,POSTED,2026-06-25 05:32:12
513,30,9,67.7,CANCELLED,2026-06-25 05:32:12
514,9,8,115.14,POSTED,2026-06-25 05:32:12
515,10,8,108.09,POSTED,2026-06-25 05:32:12
516,28,2,231.5,PENDING,2026-06-25 05:32:12
517,15,2,407.15,POSTED,2026-06-25 05:32:12
518,22,6,357.67,POSTED,2026-06-25 05:32:12
519,18,5,446.75,POSTED,2026-06-25 05:32:12
520,23,3,398.91,POSTED,2026-06-25 05:32:12
521,8,2,492.71,POSTED,2026-06-25 05:32:12
522,8,8,22.88,POSTED,2026-06-25 05:32:12
523,19,6,239.03,POSTED,2026-06-25 05:32:12
524,5,10,443.28,POSTED,2026-06-25 05:32:12
525,10,7,499.8,PENDING,2026-06-25 05:32:12
526,16,9,211.29,POSTED,2026-06-25 05:32:12
527,27,10,46.14,POSTED,2026-06-25 05:32:12
528,21,2,230.49,PENDING,2026-06-25 05:32:12
529,17,6,72.88,CANCELLED,2026-06-25 05:32:12
530,18,10,99.16,POSTED,2026-06-25 05:32:12
531,14,9,456.25,POSTED,2026-06-25 05:32:12
532,27,2,263.87,POSTED,2026-06-25 05:32:12
533,6,3,168.1,PENDING,2026-06-25 05:32:12
534,8,6,474.27,POSTED,2026-06-25 05:32:12
535,29,5,424.51,POSTED,2026-06-25 05:32:12
536,7,9,144.48,PENDING,2026-06-25 05:32:12
537,10,10,271.4,POSTED,2026-06-25 05:32:12
538,21,3,299.99,POSTED,2026-06-25 05:32:12
539,5,3,332.78,PENDING,2026-06-25 05:32:12
540,29,10,175.43,POSTED,2026-06-25 05:32:12
541,2,1,49.8,PENDING,2026-06-25 05:32:12
542,25,10,139.68,POSTED,2026-06-25 05:32:12
543,25,10,214.13,PENDING,2026-06-25 05:32:12
544,1,8,445.61,POSTED,2026-06-25 05:32:12
545,10,5,246.64,PENDING,2026-06-25 05:32:12
546,13,5,232.24,PENDING,2026-06-25 05:32:12
547,2,3,225.41,POSTED,2026-06-25 05:32:12
548,15,4,176.69,POSTED,2026-06-25 05:32:12
549,11,6,369.76,POSTED,2026-06-25 05:32:12
550,13,3,382.73,POSTED,2026-06-25 05:32:12
551,18,2,166.37,POSTED,2026-06-25 05:32:12
552,4,5,230.3,POSTED,2026-06-25 05:32:12
553,4,1,152.2,POSTED,2026-06-25 05:32:12
554,28,10,214.89,POSTED,2026-06-25 05:32:12
555,27,6,467.54,PENDING,2026-06-25 05:32:12
556,11,4,383.93,POSTED,2026-06-25 05:32:12
557,17,8,254.39,POSTED,2026-06-25 05:32:12
558,16,1,54.12,POSTED,2026-06-25 05:32:12
559,17,8,483.68,POSTED,2026-06-25 05:32:12
560,19,6,33.84,POSTED,2026-06-25 05:32:12
561,16,10,442.35,PENDING,2026-06-25 05:32:12
562,22,8,150.02,POSTED,2026-06-25 05:32:12
563,28,2,221.15,POSTED,2026-06-25 05:32:12
564,24,6,384.29,POSTED,2026-06-25 05:32:12
565,2,7,35.07,POSTED,2026-06-25 05:32:12
566,7,6,281.08,POSTED,2026-06-25 05:32:12
567,13,9,230.67,POSTED,2026-06-25 05:32:12
568,9,10,343.4,POSTED,2026-06-25 05:32:12
569,5,2,203.01,POSTED,2026-06-25 05:32:12
570,18,6,379.93,POSTED,2026-06-25 05:32:12
571,20,9,206.68,POSTED,2026-06-25 05:32:12
572,2,1,77.15,POSTED,2026-06-25 05:32:12
573,26,8,264.47,POSTED,2026-06-25 05:32:12
574,20,9,78.49,POSTED,2026-06-25 05:32:12
575,11,3,202.55,POSTED,2026-06-25 05:32:12
576,24,5,300.93,POSTED,2026-06-25 05:32:12
577,27,9,270.85,PENDING,2026-06-25 05:32:12
578,19,5,242.7,POSTED,2026-06-25 05:32:12
579,12,6,340.17,POSTED,2026-06-25 05:32:12
580,19,5,400.41,PENDING,2026-06-25 05:32:12
581,28,1,302.49,POSTED,2026-06-25 05:32:12
582,21,10,293.04,PENDING,2026-06-25 05:32:12
583,2,10,245.42,POSTED,2026-06-25 05:32:12
584,21,10,389.56,POSTED,2026-06-25 05:32:12
585,5,4,25.47,PENDING,2026-06-25 05:32:12
586,4,4,19.28,POSTED,2026-06-25 05:32:12
587,14,3,212.35,POSTED,2026-06-25 05:32:12
588,14,9,389.74,POSTED,2026-06-25 05:32:12
589,28,1,355.83,POSTED,2026-06-25 05:32:12
590,7,9,169.27,PENDING,2026-06-25 05:32:12
591,16,9,194.64,POSTED,2026-06-25 05:32:12
592,15,9,177.74,POSTED,2026-06-25 05:32:12
593,22,5,308.94,POSTED,2026-06-25 05:32:12
594,8,5,283.46,POSTED,2026-06-25 05:32:12
595,10,5,355.4,PENDING,2026-06-25 05:32:12
596,23,8,165.35,POSTED,2026-06-25 05:32:12
597,18,5,151.02,POSTED,2026-06-25 05:32:12
598,22,9,196.05,POSTED,2026-06-25 05:32:12
599,27,6,477.76,POSTED,2026-06-25 05:32:12
600,10,1,150.94,PENDING,2026-06-25 05:32:12
601,3,6,462.76,PENDING,2026-06-25 05:32:12
602,9,8,114.85,POSTED,2026-06-25 05:32:12
603,9,9,351.12,POSTED,2026-06-25 05:32:12
604,4,10,373.04,POSTED,2026-06-25 05:32:12
605,8,1,338.22,POSTED,2026-06-25 05:32:12
606,8,4,35.72,POSTED,2026-06-25 05:32:12
607,11,8,59.27,CANCELLED,2026-06-25 05:32:12
608,5,1,482.61,POSTED,2026-06-25 05:32:12
609,14,8,243.95,POSTED,2026-06-25 05:32:12
610,25,5,167.37,PENDING,2026-06-25 05:32:12
611,2,2,329.63,POSTED,2026-06-25 05:32:12
612,18,1,457.48,POSTED,2026-06-25 05:32:12
613,14,3,467.62,POSTED,2026-06-25 05:32:12
614,27,7,396.1,POSTED,2026-06-25 05:32:12
615,30,5,439.6,POSTED,2026-06-25 05:32:12
616,10,10,305.36,POSTED,2026-06-25 05:32:12
617,10,8,494.66,POSTED,2026-06-25 05:32:12
618,17,8,445.74,POSTED,2026-06-25 05:32:12
619,28,9,239.33,POSTED,2026-06-25 05:32:12
620,26,2,172.04,PENDING,2026-06-25 05:32:12
621,15,5,362.11,POSTED,2026-06-25 05:32:12
622,24,6,397.48,POSTED,2026-06-25 05:32:12
623,22,4,95.99,PENDING,2026-06-25 05:32:12
624,29,7,415.23,POSTED,2026-06-25 05:32:12
625,11,2,206.41,POSTED,2026-06-25 05:32:12
626,6,3,243.95,POSTED,2026-06-25 05:32:12
627,1,5,197.95,POSTED,2026-06-25 05:32:12
628,25,5,477.48,POSTED,2026-06-25 05:32:12
629,19,10,15.6,PENDING,2026-06-25 05:32:12
630,12,4,40.44,POSTED,2026-06-25 05:32:12
631,15,5,88.26,PENDING,2026-06-25 05:32:12
632,17,5,348.24,PENDING,2026-06-25 05:32:12
633,30,5,190.1,POSTED,2026-06-25 05:32:12
634,8,3,244.31,POSTED,2026-06-25 05:32:12
635,24,10,193.08,PENDING,2026-06-25 05:32:12
636,18,8,381.1,PENDING,2026-06-25 05:32:12
637,27,4,383.31,PENDING,2026-06-25 05:32:12
638,25,10,437.84,POSTED,2026-06-25 05:32:12
639,17,8,268.8,POSTED,2026-06-25 05:32:12
640,3,10,64.98,POSTED,2026-06-25 05:32:12
641,29,9,109.06,POSTED,2026-06-25 05:32:12
642,5,3,170.78,POSTED,2026-06-25 05:32:12
643,15,2,343.34,PENDING,2026-06-25 05:32:12
644,19,8,54.56,POSTED,2026-06-25 05:32:12
645,15,1,232.18,POSTED,2026-06-25 05:32:12
646,14,8,286.32,POSTED,2026-06-25 05:32:12
647,15,5,364.41,POSTED,2026-06-25 05:32:12
648,9,1,375.44,POSTED,2026-06-25 05:32:12
649,3,1,217.61,PENDING,2026-06-25 05:32:12
650,3,9,497.12,POSTED,2026-06-25 05:32:12
651,30,8,25.55,POSTED,2026-06-25 05:32:12
652,6,3,385.26,PENDING,2026-06-25 05:32:12
653,21,7,193.49,POSTED,2026-06-25 05:32:12
654,15,7,194.07,PENDING,2026-06-25 05:32:12
655,22,9,75.17,POSTED,2026-06-25 05:32:12
656,4,3,496.49,POSTED,2026-06-25 05:32:12
657,17,3,366.65,POSTED,2026-06-25 05:32:12
658,27,1,380.53,POSTED,2026-06-25 05:32:12
659,15,9,217.82,POSTED,2026-06-25 05:32:12
660,27,4,131.28,POSTED,2026-06-25 05:32:12
661,5,5,102.36,PENDING,2026-06-25 05:32:12
662,25,2,25.79,PENDING,2026-06-25 05:32:12
663,14,10,385.37,POSTED,2026-06-25 05:32:12
664,8,4,42.97,POSTED,2026-06-25 05:32:12
665,2,8,302.91,PENDING,2026-06-25 05:32:12
666,28,1,129.92,POSTED,2026-06-25 05:32:12
667,13,8,124.83,POSTED,2026-06-25 05:32:12
668,25,1,78.67,POSTED,2026-06-25 05:32:12
669,8,10,166.26,POSTED,2026-06-25 05:32:12
670,25,6,126.08,POSTED,2026-06-25 05:32:12
671,22,9,118.31,POSTED,2026-06-25 05:32:12
672,9,1,282.79,POSTED,2026-06-25 05:32:12
673,29,3,316.74,POSTED,2026-06-25 05:32:12
674,18,8,32.97,POSTED,2026-06-25 05:32:12
675,21,7,395.04,POSTED,2026-06-25 05:32:12
676,23,7,210.05,POSTED,2026-06-25 05:32:12
677,13,3,379.66,POSTED,2026-06-25 05:32:12
678,8,4,157.36,PENDING,2026-06-25 05:32:12
679,5,8,458.22,POSTED,2026-06-25 05:32:12
680,14,7,283.07,POSTED,2026-06-25 05:32:12
681,13,4,134.95,POSTED,2026-06-25 05:32:12
682,21,2,461.89,POSTED,2026-06-25 05:32:12
683,3,9,365.05,POSTED,2026-06-25 05:32:12
684,2,5,194.81,POSTED,2026-06-25 05:32:12
685,20,1,438.07,POSTED,2026-06-25 05:32:12
686,26,10,364.91,POSTED,2026-06-25 05:32:12
687,7,8,112.36,POSTED,2026-06-25 05:32:12
688,10,1,113.79,POSTED,2026-06-25 05:32:12
689,24,2,375.97,CANCELLED,2026-06-25 05:32:12
690,16,4,350.86,PENDING,2026-06-25 05:32:12
691,7,7,458.41,POSTED,2026-06-25 05:32:12
692,11,5,196.52,POSTED,2026-06-25 05:32:12
693,21,6,161.13,POSTED,2026-06-25 05:32:12
694,17,8,238.34,PENDING,2026-06-25 05:32:12
695,16,6,458.02,POSTED,2026-06-25 05:32:12
696,11,7,32.4,POSTED,2026-06-25 05:32:12
697,24,3,17.95,POSTED,2026-06-25 05:32:12
698,30,10,293.78,POSTED,2026-06-25 05:32:12
699,10,3,106.13,POSTED,2026-06-25 05:32:12
700,13,10,418.35,POSTED,2026-06-25 05:32:12
701,18,6,136.09,POSTED,2026-06-25 05:32:12
702,24,8,235.81,PENDING,2026-06-25 05:32:12
703,26,6,92.94,PENDING,2026-06-25 05:32:12
704,18,8,100.18,POSTED,2026-06-25 05:32:12
705,21,1,266.73,POSTED,2026-06-25 05:32:12
706,27,1,384.53,POSTED,2026-06-25 05:32:12
707,5,4,43.3,POSTED,2026-06-25 05:32:12
708,1,4,257.81,POSTED,2026-06-25 05:32:12
709,2,10,322.49,POSTED,2026-06-25 05:32:12
710,30,8,333.05,POSTED,2026-06-25 05:32:12
711,1,9,280.31,POSTED,2026-06-25 05:32:12
712,1,9,363.87,POSTED,2026-06-25 05:32:12
713,10,1,256.09,PENDING,2026-06-25 05:32:12
714,22,7,405.02,POSTED,2026-06-25 05:32:12
715,4,2,266.95,POSTED,2026-06-25 05:32:12
716,7,10,267.96,POSTED,2026-06-25 05:32:12
717,9,7,48.72,POSTED,2026-06-25 05:32:12
718,15,10,129.17,PENDING,2026-06-25 05:32:12
719,8,5,345.18,POSTED,2026-06-25 05:32:12
720,21,1,55.82,POSTED,2026-06-25 05:32:12
721,13,9,243.24,PENDING,2026-06-25 05:32:12
722,1,3,50.52,POSTED,2026-06-25 05:32:12
723,21,6,287.27,POSTED,2026-06-25 05:32:12
724,29,9,460.38,POSTED,2026-06-25 05:32:12
725,7,10,243.0,POSTED,2026-06-25 05:32:12
726,30,2,345.37,POSTED,2026-06-25 05:32:12
727,29,9,286.12,POSTED,2026-06-25 05:32:12
728,6,6,17.67,POSTED,2026-06-25 05:32:12
729,19,3,378.6,PENDING,2026-06-25 05:32:12
730,27,7,465.15,POSTED,2026-06-25 05:32:12
731,6,10,127.83,POSTED,2026-06-25 05:32:12
732,22,9,172.55,CANCELLED,2026-06-25 05:32:12
733,24,3,397.34,PENDING,2026-06-25 05:32:12
734,24,2,255.39,POSTED,2026-06-25 05:32:12
735,2,2,224.17,POSTED,2026-06-25 05:32:12
736,11,10,386.81,POSTED,2026-06-25 05:32:12
737,13,6,24.52,POSTED,2026-06-25 05:32:12
738,26,8,250.4,POSTED,2026-06-25 05:32:12
739,18,7,221.61,PENDING,2026-06-25 05:32:12
740,19,7,51.99,POSTED,2026-06-25 05:32:12
741,10,4,359.42,POSTED,2026-06-25 05:32:12
742,9,3,196.2,PENDING,2026-06-25 05:32:12
743,5,7,165.17,POSTED,2026-06-25 05:32:12
744,3,1,472.05,POSTED,2026-06-25 05:32:12
745,12,5,60.09,POSTED,2026-06-25 05:32:12
746,6,7,229.93,POSTED,2026-06-25 05:32:12
747,17,7,60.61,POSTED,2026-06-25 05:32:12
748,12,9,55.6,POSTED,2026-06-25 05:32:12
749,26,6,433.22,POSTED,2026-06-25 05:32:12
750,10,7,200.02,POSTED,2026-06-25 05:32:12
751,24,9,453.55,POSTED,2026-06-25 05:32:12
752,19,9,93.1,POSTED,2026-06-25 05:32:12
753,6,3,141.77,POSTED,2026-06-25 05:32:12
754,16,3,41.0,POSTED,2026-06-25 05:32:12
755,9,7,156.88,POSTED,2026-06-25 05:32:12
756,12,5,472.67,PENDING,2026-06-25 05:32:12
757,21,8,300.97,POSTED,2026-06-25 05:32:12
758,15,2,76.39,POSTED,2026-06-25 05:32:12
759,13,6,422.39,POSTED,2026-06-25 05:32:12
760,26,6,225.71,POSTED,2026-06-25 05:32:12
761,27,10,76.7,POSTED,2026-06-25 05:32:12
762,20,4,244.71,POSTED,2026-06-25 05:32:12
763,13,6,152.81,PENDING,2026-06-25 05:32:12
764,21,8,484.2,POSTED,2026-06-25 05:32:12
765,11,7,147.35,POSTED,2026-06-25 05:32:12
766,12,2,466.71,POSTED,2026-06-25 05:32:12
767,19,9,98.16,CANCELLED,2026-06-25 05:32:12
768,18,1,476.97,POSTED,2026-06-25 05:32:12
769,23,4,224.84,POSTED,2026-06-25 05:32:12
770,27,2,411.29,POSTED,2026-06-25 05:32:12
771,22,8,78.2,POSTED,2026-06-25 05:32:12
772,8,5,332.74,PENDING,2026-06-25 05:32:12
773,14,7,46.24,POSTED,2026-06-25 05:32:12
774,16,10,206.39,POSTED,2026-06-25 05:32:12
775,30,7,276.39,POSTED,2026-06-25 05:32:12
776,23,9,300.97,POSTED,2026-06-25 05:32:12
777,4,4,332.22,POSTED,2026-06-25 05:32:12
778,6,10,31.71,PENDING,2026-06-25 05:32:12
779,22,7,483.74,POSTED,2026-06-25 05:32:12
780,26,7,61.91,POSTED,2026-06-25 05:32:12
781,9,4,260.23,POSTED,2026-06-25 05:32:12
782,18,10,346.96,POSTED,2026-06-25 05:32:12
783,15,6,201.66,CANCELLED,2026-06-25 05:32:12
784,22,10,348.31,POSTED,2026-06-25 05:32:12
785,12,1,246.56,POSTED,2026-06-25 05:32:12
786,14,2,66.87,PENDING,2026-06-25 05:32:12
787,5,6,162.83,POSTED,2026-06-25 05:32:12
788,26,4,265.35,POSTED,2026-06-25 05:32:12
789,16,2,224.7,PENDING,2026-06-25 05:32:12
790,15,6,42.92,POSTED,2026-06-25 05:32:12
791,26,2,21.07,POSTED,2026-06-25 05:32:12
792,21,2,341.8,POSTED,2026-06-25 05:32:12
793,30,4,262.84,POSTED,2026-06-25 05:32:12
794,6,6,284.33,POSTED,2026-06-25 05:32:12
795,8,7,318.58,POSTED,2026-06-25 05:32:12
796,21,7,203.84,PENDING,2026-06-25 05:32:12
797,20,4,230.29,POSTED,2026-06-25 05:32:12
798,13,1,355.32,POSTED,2026-06-25 05:32:12
799,9,2,292.9,POSTED,2026-06-25 05:32:12
800,6,6,169.73,POSTED,2026-06-25 05:32:12
801,4,5,338.64,POSTED,2026-06-25 05:32:12
802,17,6,302.52,POSTED,2026-06-25 05:32:12
803,13,10,65.97,POSTED,2026-06-25 05:32:12
804,28,8,312.51,PENDING,2026-06-25 05:32:12
805,23,5,460.15,POSTED,2026-06-25 05:32:12
806,3,3,163.46,POSTED,2026-06-25 05:32:12
807,10,2,99.69,PENDING,2026-06-25 05:32:12
808,5,9,200.35,POSTED,2026-06-25 05:32:12
809,5,10,198.02,POSTED,2026-06-25 05:32:12
810,16,9,349.78,PENDING,2026-06-25 05:32:12
811,30,3,281.91,POSTED,2026-06-25 05:32:12
812,10,3,101.68,POSTED,2026-06-25 05:32:12
813,20,1,434.11,POSTED,2026-06-25 05:32:12
814,16,3,105.61,POSTED,2026-06-25 05:32:12
815,18,9,330.0,POSTED,2026-06-25 05:32:12
816,22,8,213.66,POSTED,2026-06-25 05:32:12
817,16,3,50.51,POSTED,2026-06-25 05:32:12
818,26,4,153.12,POSTED,2026-06-25 05:32:12
819,8,9,151.45,CANCELLED,2026-06-25 05:32:12
820,15,10,373.83,CANCELLED,2026-06-25 05:32:12
821,16,9,260.29,POSTED,2026-06-25 05:32:12
822,4,5,389.81,POSTED,2026-06-25 05:32:12
823,18,1,382.4,POSTED,2026-06-25 05:32:12
824,18,4,494.99,POSTED,2026-06-25 05:32:12
825,24,4,155.88,POSTED,2026-06-25 05:32:12
826,15,5,180.8,POSTED,2026-06-25 05:32:12
827,15,2,390.06,POSTED,2026-06-25 05:32:12
828,7,10,347.68,PENDING,2026-06-25 05:32:12
829,20,7,91.33,POSTED,2026-06-25 05:32:12
830,26,4,408.63,POSTED,2026-06-25 05:32:12
831,19,6,270.82,POSTED,2026-06-25 05:32:12
832,18,3,168.59,PENDING,2026-06-25 05:32:12
833,10,5,290.64,POSTED,2026-06-25 05:32:12
834,29,2,76.44,CANCELLED,2026-06-25 05:32:12
835,26,7,460.2,POSTED,2026-06-25 05:32:12
836,28,3,353.7,POSTED,2026-06-25 05:32:12
837,8,3,358.58,POSTED,2026-06-25 05:32:12
838,25,7,249.83,POSTED,2026-06-25 05:32:12
839,21,5,317.63,POSTED,2026-06-25 05:32:12
840,15,2,320.48,CANCELLED,2026-06-25 05:32:12
841,3,7,262.65,POSTED,2026-06-25 05:32:12
842,23,6,232.8,POSTED,2026-06-25 05:32:12
843,11,10,11.21,CANCELLED,2026-06-25 05:32:12
844,28,2,368.16,POSTED,2026-06-25 05:32:12
845,21,6,426.55,POSTED,2026-06-25 05:32:12
846,13,4,484.38,POSTED,2026-06-25 05:32:12
847,16,5,168.2,POSTED,2026-06-25 05:32:12
848,11,9,293.19,POSTED,2026-06-25 05:32:12
849,28,8,396.27,PENDING,2026-06-25 05:32:12
850,25,1,32.51,PENDING,2026-06-25 05:32:12
851,26,8,17.98,POSTED,2026-06-25 05:32:12
852,15,8,10.33,POSTED,2026-06-25 05:32:12
853,7,3,442.25,POSTED,2026-06-25 05:32:12
854,6,5,55.74,POSTED,2026-06-25 05:32:12
855,9,2,192.2,PENDING,2026-06-25 05:32:12
856,6,1,204.21,POSTED,2026-06-25 05:32:12
857,24,4,220.32,POSTED,2026-06-25 05:32:12
858,23,2,10.53,POSTED,2026-06-25 05:32:12
859,3,3,300.9,POSTED,2026-06-25 05:32:12
860,22,8,14.55,PENDING,2026-06-25 05:32:12
861,11,2,494.2,POSTED,2026-06-25 05:32:12
862,23,3,244.07,POSTED,2026-06-25 05:32:12
863,13,2,368.07,POSTED,2026-06-25 05:32:12
864,4,6,190.11,POSTED,2026-06-25 05:32:12
865,5,7,389.0,CANCELLED,2026-06-25 05:32:12
866,28,3,324.37,PENDING,2026-06-25 05:32:12
867,5,2,269.95,POSTED,2026-06-25 05:32:12
868,20,3,225.65,PENDING,2026-06-25 05:32:12
869,7,3,460.75,POSTED,2026-06-25 05:32:12
870,22,8,431.38,POSTED,2026-06-25 05:32:12
871,29,2,78.61,POSTED,2026-06-25 05:32:12
872,19,7,182.25,POSTED,2026-06-25 05:32:12
873,11,3,131.42,PENDING,2026-06-25 05:32:12
874,3,4,281.16,POSTED,2026-06-25 05:32:12
875,24,10,149.61,PENDING,2026-06-25 05:32:12
876,1,5,110.67,POSTED,2026-06-25 05:32:12
877,17,4,376.44,POSTED,2026-06-25 05:32:12
878,21,1,394.06,POSTED,2026-06-25 05:32:12
879,16,7,65.24,POSTED,2026-06-25 05:32:12
880,21,10,44.8,POSTED,2026-06-25 05:32:12
881,12,6,74.67,POSTED,2026-06-25 05:32:12
882,14,6,277.71,POSTED,2026-06-25 05:32:12
883,25,8,477.68,CANCELLED,2026-06-25 05:32:12
884,3,1,297.81,POSTED,2026-06-25 05:32:12
885,9,4,29.52,POSTED,2026-06-25 05:32:12
886,26,7,258.24,PENDING,2026-06-25 05:32:12
887,23,9,385.88,POSTED,2026-06-25 05:32:12
888,23,7,50.39,POSTED,2026-06-25 05:32:12
889,18,10,84.81,POSTED,2026-06-25 05:32:12
890,10,2,260.54,POSTED,2026-06-25 05:32:12
891,26,3,272.83,POSTED,2026-06-25 05:32:12
892,19,2,161.98,POSTED,2026-06-25 05:32:12
893,24,4,38.37,POSTED,2026-06-25 05:32:12
894,30,7,66.83,POSTED,2026-06-25 05:32:12
895,20,1,161.55,PENDING,2026-06-25 05:32:12
896,22,3,68.53,PENDING,2026-06-25 05:32:12
897,5,1,90.28,POSTED,2026-06-25 05:32:12
898,17,9,393.66,PENDING,2026-06-25 05:32:12
899,9,3,192.22,CANCELLED,2026-06-25 05:32:12
900,25,5,369.14,POSTED,2026-06-25 05:32:12
901,25,1,174.16,POSTED,2026-06-25 05:32:12
902,9,9,41.3,PENDING,2026-06-25 05:32:12
903,19,2,253.11,POSTED,2026-06-25 05:32:12
904,12,1,254.81,POSTED,2026-06-25 05:32:12
905,6,6,87.08,CANCELLED,2026-06-25 05:32:12
906,4,10,340.32,POSTED,2026-06-25 05:32:12
907,8,9,11.26,POSTED,2026-06-25 05:32:12
908,8,1,241.16,POSTED,2026-06-25 05:32:12
909,30,3,97.69,POSTED,2026-06-25 05:32:12
910,18,7,120.01,POSTED,2026-06-25 05:32:12
911,14,6,142.92,POSTED,2026-06-25 05:32:12
912,19,6,68.51,PENDING,2026-06-25 05:32:12
913,29,1,97.88,POSTED,2026-06-25 05:32:12
914,2,7,43.77,POSTED,2026-06-25 05:32:12
915,28,5,389.03,POSTED,2026-06-25 05:32:12
916,11,2,281.01,POSTED,2026-06-25 05:32:12
917,12,4,152.88,POSTED,2026-06-25 05:32:12
918,24,10,128.87,POSTED,2026-06-25 05:32:12
919,19,8,498.92,CANCELLED,2026-06-25 05:32:12
920,7,9,382.64,POSTED,2026-06-25 05:32:12
921,5,1,466.87,POSTED,2026-06-25 05:32:12
922,8,9,179.75,PENDING,2026-06-25 05:32:12
923,29,1,475.99,POSTED,2026-06-25 05:32:12
924,25,7,426.01,PENDING,2026-06-25 05:32:12
925,10,2,110.55,POSTED,2026-06-25 05:32:12
926,14,8,480.98,POSTED,2026-06-25 05:32:12
927,23,5,55.58,POSTED,2026-06-25 05:32:12
928,29,9,212.4,POSTED,2026-06-25 05:32:12
929,15,2,294.58,POSTED,2026-06-25 05:32:12
930,5,7,46.67,POSTED,2026-06-25 05:32:12
931,2,7,334.6,POSTED,2026-06-25 05:32:12
932,8,5,137.89,POSTED,2026-06-25 05:32:12
933,30,7,353.36,PENDING,2026-06-25 05:32:12
934,11,6,231.85,POSTED,2026-06-25 05:32:12
935,3,4,76.69,CANCELLED,2026-06-25 05:32:12
936,19,2,86.15,POSTED,2026-06-25 05:32:12
937,15,8,163.88,POSTED,2026-06-25 05:32:12
938,18,6,482.67,POSTED,2026-06-25 05:32:12
939,15,5,237.04,POSTED,2026-06-25 05:32:12
940,3,3,405.72,POSTED,2026-06-25 05:32:12
941,27,10,29.76,POSTED,2026-06-25 05:32:12
942,5,2,358.47,POSTED,2026-06-25 05:32:12
943,13,9,33.99,POSTED,2026-06-25 05:32:12
944,9,3,25.23,POSTED,2026-06-25 05:32:12
945,28,8,282.42,POSTED,2026-06-25 05:32:12
946,8,2,236.4,POSTED,2026-06-25 05:32:12
947,4,1,40.22,CANCELLED,2026-06-25 05:32:12
948,8,3,107.09,POSTED,2026-06-25 05:32:12
949,12,2,295.34,POSTED,2026-06-25 05:32:12
950,30,2,20.68,POSTED,2026-06-25 05:32:12
951,7,8,406.56,POSTED,2026-06-25 05:32:12
952,29,6,70.04,POSTED,2026-06-25 05:32:12
953,2,3,462.82,POSTED,2026-06-25 05:32:12
954,27,7,253.1,POSTED,2026-06-25 05:32:12
955,22,7,94.68,POSTED,2026-06-25 05:32:12
956,30,3,144.74,POSTED,2026-06-25 05:32:12
957,29,3,26.98,POSTED,2026-06-25 05:32:12
958,20,4,327.17,POSTED,2026-06-25 05:32:12
959,14,9,244.73,POSTED,2026-06-25 05:32:12
960,9,7,77.25,POSTED,2026-06-25 05:32:12
961,21,9,132.08,POSTED,2026-06-25 05:32:12
962,26,1,494.81,PENDING,2026-06-25 05:32:12
963,12,8,276.81,POSTED,2026-06-25 05:32:12
964,12,10,256.17,POSTED,2026-06-25 05:32:12
965,9,3,22.77,POSTED,2026-06-25 05:32:12
966,8,1,448.92,CANCELLED,2026-06-25 05:32:12
967,9,1,406.24,POSTED,2026-06-25 05:32:12
968,17,6,385.75,POSTED,2026-06-25 05:32:12
969,6,2,131.45,POSTED,2026-06-25 05:32:12
970,9,9,409.98,PENDING,2026-06-25 05:32:12
971,2,4,292.09,POSTED,2026-06-25 05:32:12
972,12,3,96.29,POSTED,2026-06-25 05:32:12
973,11,6,457.85,POSTED,2026-06-25 05:32:12
974,23,6,474.3,POSTED,2026-06-25 05:32:12
975,5,10,474.7,POSTED,2026-06-25 05:32:12
976,18,5,96.02,POSTED,2026-06-25 05:32:12
977,3,1,123.99,POSTED,2026-06-25 05:32:12
978,1,9,244.21,POSTED,2026-06-25 05:32:12
979,30,10,108.72,POSTED,2026-06-25 05:32:12
980,11,3,460.2,POSTED,2026-06-25 05:32:12
981,2,1,82.38,PENDING,2026-06-25 05:32:12
982,30,3,389.44,POSTED,2026-06-25 05:32:12
983,28,6,480.67,POSTED,2026-06-25 05:32:12
984,23,7,297.15,POSTED,2026-06-25 05:32:12
985,10,6,76.86,POSTED,2026-06-25 05:32:12
986,24,7,398.0,POSTED,2026-06-25 05:32:12
987,21,6,95.36,POSTED,2026-06-25 05:32:12
988,23,10,395.63,POSTED,2026-06-25 05:32:12
989,22,10,409.08,POSTED,2026-06-25 05:32:12
990,10,5,72.4,PENDING,2026-06-25 05:32:12
991,1,10,201.88,CANCELLED,2026-06-25 05:32:12
992,19,1,99.22,POSTED,2026-06-25 05:32:12
