pair_id,source_column,target_column,confidence,status,rationale
gdp_daily_inv,inventory_update_date,inventory_update_date,1.0,MANUAL,auto:exact_name_match
gdp_location,location_number,location_number,1.0,MANUAL,natural key
gdp_location,location_name,location_name,1.0,MANUAL,direct match
gdp_location,enterprise_brand_code,enterprise_brand_code,1.0,MANUAL,auto:exact_name_match
gdp_location,enterprise_market_code,enterprise_market_code,1.0,MANUAL,auto:exact_name_match
gdp_location,enterprise_channel_code,enterprise_channel_code,1.0,MANUAL,auto:exact_name_match
gdp_location,merchandise_channel_code,merchandise_channel_code,1.0,MANUAL,auto:exact_name_match
gdp_location,enterprise_brand_number,enterprise_brand_number,1.0,MANUAL,auto:exact_name_match
gdp_location,enterprise_market_number,enterprise_market_number,1.0,MANUAL,auto:exact_name_match
gdp_location,enterprise_channel_number,enterprise_channel_number,1.0,MANUAL,auto:exact_name_match
gdp_location,merchandise_channel_number,merchandise_channel_number,1.0,MANUAL,auto:exact_name_match
gdp_location,open_date,open_date,1.0,MANUAL,direct match
gdp_location,close_date,close_date,1.0,MANUAL,direct match
gdp_location,location_status_id,location_status_id,1.0,MANUAL,auto:exact_name_match
gdp_location,location_purpose,location_purpose,1.0,MANUAL,auto:exact_name_match
gdp_location,unit_of_measure_code,unit_of_measure_code,1.0,MANUAL,auto:exact_name_match
gdp_location,unit_of_measure_description,unit_of_measure_description,1.0,MANUAL,auto:exact_name_match
gdp_location,fitting_room_area,fitting_room_area,1.0,MANUAL,auto:exact_name_match
gdp_location,other_improved_area,other_improved_area,1.0,MANUAL,auto:exact_name_match
gdp_location,remote_stock_area,remote_stock_area,1.0,MANUAL,auto:exact_name_match
gdp_location,sales_area,sales_area,1.0,MANUAL,auto:exact_name_match
gdp_location,stock_area,stock_area,1.0,MANUAL,auto:exact_name_match
gdp_location,total_improvable_area,total_improvable_area,1.0,MANUAL,auto:exact_name_match
gdp_location,total_improved_area,total_improved_area,1.0,MANUAL,auto:exact_name_match
gdp_location,total_unimproved_area,total_unimproved_area,1.0,MANUAL,auto:exact_name_match
gdp_location,build_location_type,build_location_type,1.0,MANUAL,auto:exact_name_match
gdp_location,format_type,format_type,1.0,MANUAL,auto:exact_name_match
gdp_location,isOutlet,isOutlet,1.0,MANUAL,auto:exact_name_match
gdp_location,isLifestyle,isLifestyle,1.0,MANUAL,auto:exact_name_match
gdp_location,location_vintage,location_vintage,1.0,MANUAL,auto:exact_name_match
gdp_location,legal_entity,legal_entity,1.0,MANUAL,auto:exact_name_match
gdp_location,isExternalCount,isExternalCount,1.0,MANUAL,auto:exact_name_match
gdp_location,department_reference_number,department_reference_number,1.0,MANUAL,auto:exact_name_match
gdp_location,hr_location_code,hr_location_code,1.0,MANUAL,auto:exact_name_match
gdp_location,store_level,store_level,1.0,MANUAL,auto:exact_name_match
gdp_location,language_code,language_code,1.0,MANUAL,auto:exact_name_match
gdp_location,latest_major_project_scope_description,latest_major_project_scope_description,1.0,MANUAL,auto:exact_name_match
gdp_location,latest_major_project_date,latest_major_project_date,1.0,MANUAL,auto:exact_name_match
gdp_location,walkthrough_group_id,walkthrough_group_id,1.0,MANUAL,auto:exact_name_match
gdp_location,isOpenSunday,isOpenSunday,1.0,MANUAL,auto:exact_name_match
gdp_location,open_sunday_effective_date,open_sunday_effective_date,1.0,MANUAL,auto:exact_name_match
gdp_location,default_selling_division,default_selling_division,1.0,MANUAL,auto:exact_name_match
gdp_location,isRevenueActualized,isRevenueActualized,1.0,MANUAL,auto:exact_name_match
gdp_location,revenue_selling_divisions,revenue_selling_divisions,1.0,MANUAL,auto:exact_name_match
gdp_location,location_purge_date,location_purge_date,1.0,MANUAL,auto:exact_name_match
gdp_location,isLocationPurged,isLocationPurged,1.0,MANUAL,auto:exact_name_match
gdp_location,timezone,timezone,1.0,MANUAL,auto:exact_name_match
gdp_location,country_code,country_code,1.0,MANUAL,direct match
gdp_location,currency_code,currency_code,1.0,MANUAL,direct match
gdp_location,in_outlet_mall,in_outlet_mall,1.0,MANUAL,auto:exact_name_match
gdp_fg_color,finished_good_color_id,finished_good_color_id,1.0,MANUAL,natural key
gdp_fg_color,color_standard_number,color_standard_number,1.0,MANUAL,auto:exact_name_match
gdp_fg_color,color_type,color_type,1.0,MANUAL,auto:exact_name_match
gdp_fg_color,finished_good_color_number,finished_good_color_number,1.0,MANUAL,direct match
gdp_fg_color,finished_good_color_code,finished_good_color_code,1.0,MANUAL,direct match
gdp_fg_color,season_code,color_palette_season_code,1.0,MANUAL,renamed in GCP
gdp_fg_color,season_year,color_palette_season_year,1.0,MANUAL,renamed in GCP
gdp_fg_color,abbreviated_description,finished_good_color_description_abbreviated,1.0,MANUAL,renamed
gdp_fg_color,description,finished_good_color_description,1.0,MANUAL,auto-approved score=0.587 margin=0.177
gdp_fg_color,isGlobal,is_global,0.85,AUTO,name/type/description score; second_best=0.373
gdp_fg_color,brand_number,brand_sid,1.0,MANUAL,auto-approved score=0.571 margin=0.170
gdp_fg_color,color_family_number,color_family_sid,1.0,MANUAL,auto-approved score=0.648 margin=0.162
gdp_fg_color,color_palette_id,color_palette_id,1.0,MANUAL,direct match
gdp_bmc,brand_market_channel_id,brand_market_channel_id,1.0,MANUAL,natural key
gdp_bmc,channel_id,channel_id,1.0,MANUAL,direct match
gdp_bmc,market_id,market_id,1.0,MANUAL,direct match
gdp_bmc,brand_id,brand_id,1.0,MANUAL,direct match
gdp_bmc,is_active,active_indicator,1.0,MANUAL,auto-approved score=0.569 margin=0.336
gdp_bmc,platform_abbreviated_description,platform_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,description,description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,abbreviated_description,abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,corporation,corporation,1.0,MANUAL,auto:exact_name_match
gdp_bmc,company,company,1.0,MANUAL,auto:exact_name_match
gdp_bmc,corporation_company_id,corporation_company_id,1.0,MANUAL,direct match
gdp_bmc,platform_description,platform_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,version,version,1.0,MANUAL,auto:exact_name_match
gdp_bmc,hierarchy_id,hierarchy_id,1.0,MANUAL,direct match
gdp_bmc,hierarchy_description,hierarchy_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,brand_number,brand_number,1.0,MANUAL,direct match
gdp_bmc,brand_code,brand_code,1.0,MANUAL,auto:exact_name_match
gdp_bmc,brand_description,brand_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,brand_abbreviated_description,brand_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,market_number,market_number,1.0,MANUAL,direct match
gdp_bmc,market_code,market_code,1.0,MANUAL,auto:exact_name_match
gdp_bmc,market_description,market_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,market_abbreviated_description,market_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_bmc,channel_number,channel_number,1.0,MANUAL,direct match
gdp_bmc,channel_code,channel_code,1.0,MANUAL,auto:exact_name_match
gdp_bmc,channel_description,channel_description,1.0,MANUAL,auto:exact_name_match
gdp_size,size_id,size_id,1.0,MANUAL,natural key
gdp_size,size_code,size_code,1.0,MANUAL,direct match
gdp_size,size_model_code,size_model_sid,1.0,MANUAL,model code renamed to sid
gdp_size,size_label,size_label,1.0,MANUAL,direct match
ri1_cc_sku,destination_purchase_order_line_cc_id,destination_purchase_order_line_cc_id,1.0,SELF,BigQuery-only mode
ri1_cc_sku,destination_purchase_order_line_style_id,destination_purchase_order_line_style_id,1.0,SELF,BigQuery-only mode
ri1_cc_sku,market_channel_customer_choice_id,market_channel_customer_choice_id,1.0,SELF,BigQuery-only mode
ri1_cc_sku,universal_customer_choice_id,universal_customer_choice_id,1.0,SELF,BigQuery-only mode
ri1_cc_sku,style_customer_choice_number,style_customer_choice_number,1.0,SELF,BigQuery-only mode
ri1_cc_sku,universal_customer_choice_number,universal_customer_choice_number,1.0,SELF,BigQuery-only mode
ri1_cc_sku,mc_customer_choice_sid,mc_customer_choice_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,original_first_cost,original_first_cost,1.0,SELF,BigQuery-only mode
ri1_cc_sku,original_first_cost_currency,original_first_cost_currency,1.0,SELF,BigQuery-only mode
ri1_cc_sku,original_first_cost_currency_sid,original_first_cost_currency_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,first_cost,first_cost,1.0,SELF,BigQuery-only mode
ri1_cc_sku,first_cost_currency,first_cost_currency,1.0,SELF,BigQuery-only mode
ri1_cc_sku,first_cost_currency_sid,first_cost_currency_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,unit_of_measure,unit_of_measure,1.0,SELF,BigQuery-only mode
ri1_cc_sku,selling_season_code,selling_season_code,1.0,SELF,BigQuery-only mode
ri1_cc_sku,selling_season_year,selling_season_year,1.0,SELF,BigQuery-only mode
ri1_cc_sku,selling_season_sid,selling_season_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,original_estimated_landed_cost,original_estimated_landed_cost,1.0,SELF,BigQuery-only mode
ri1_cc_sku,original_estimated_landed_cost_currency,original_estimated_landed_cost_currency,1.0,SELF,BigQuery-only mode
ri1_cc_sku,original_estimated_landed_cost_currency_sid,original_estimated_landed_cost_currency_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,estimated_landed_cost,estimated_landed_cost,1.0,SELF,BigQuery-only mode
ri1_cc_sku,estimated_landed_cost_currency,estimated_landed_cost_currency,1.0,SELF,BigQuery-only mode
ri1_cc_sku,estimated_landed_cost_currency_sid,estimated_landed_cost_currency_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,bom_cc_number,bom_cc_number,1.0,SELF,BigQuery-only mode
ri1_cc_sku,bom_number,bom_number,1.0,SELF,BigQuery-only mode
ri1_cc_sku,mill_id,mill_id,1.0,SELF,BigQuery-only mode
ri1_cc_sku,mill_name,mill_name,1.0,SELF,BigQuery-only mode
ri1_cc_sku,mill_country_of_origin,mill_country_of_origin,1.0,SELF,BigQuery-only mode
ri1_cc_sku,category,category,1.0,SELF,BigQuery-only mode
ri1_cc_sku,category_sid,category_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,sub_category,sub_category,1.0,SELF,BigQuery-only mode
ri1_cc_sku,sub_category_sid,sub_category_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,item_type,item_type,1.0,SELF,BigQuery-only mode
ri1_cc_sku,item_type_sid,item_type_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,rd_number,rd_number,1.0,SELF,BigQuery-only mode
ri1_cc_sku,fabric_description,fabric_description,1.0,SELF,BigQuery-only mode
ri1_cc_sku,demand_identifier,demand_identifier,1.0,SELF,BigQuery-only mode
ri1_cc_sku,color_standard_number,color_standard_number,1.0,SELF,BigQuery-only mode
ri1_cc_sku,color_abbreviated_description,color_abbreviated_description,1.0,SELF,BigQuery-only mode
ri1_cc_sku,color_description,color_description,1.0,SELF,BigQuery-only mode
ri1_cc_sku,color_sequence_number,color_sequence_number,1.0,SELF,BigQuery-only mode
ri1_cc_sku,finished_good_color_sid,finished_good_color_sid,1.0,SELF,BigQuery-only mode
ri1_cc_sku,order_quantity,order_quantity,1.0,SELF,BigQuery-only mode
ri1_cc_sku,received_quantity,received_quantity,1.0,SELF,BigQuery-only mode
ri1_cc_sku,on_order_quantity,on_order_quantity,1.0,SELF,BigQuery-only mode
ri1_cc_sku,in_store_date,in_store_date,1.0,SELF,BigQuery-only mode
ri1_cc_sku,buying_track,buying_track,1.0,SELF,BigQuery-only mode
ri1_cc_sku,insert_date,insert_date,1.0,SELF,BigQuery-only mode
ri1_cc_sku,insert_dttm,insert_dttm,1.0,SELF,BigQuery-only mode
ri1_cc_sku,inserted_by,inserted_by,1.0,SELF,BigQuery-only mode
ri1_cc_sku,update_date,update_date,1.0,SELF,BigQuery-only mode
ri1_cc_sku,update_dttm,update_dttm,1.0,SELF,BigQuery-only mode
ri1_cc_sku,updated_by,updated_by,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,finished_good_color_sid,finished_good_color_sid,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,finished_good_color_id,finished_good_color_id,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,finished_good_color_description,finished_good_color_description,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,finished_good_color_description_abbreviated,finished_good_color_description_abbreviated,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,color_family_sid,color_family_sid,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,brand_sid,brand_sid,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,is_global,is_global,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,active_indicator,active_indicator,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,effective_start_date,effective_start_date,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,effective_end_date,effective_end_date,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,color_standard_number,color_standard_number,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,color_type,color_type,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,finished_good_color_number,finished_good_color_number,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,finished_good_color_code,finished_good_color_code,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,color_palette_season_code,color_palette_season_code,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,color_palette_season_year,color_palette_season_year,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,color_palette_id,color_palette_id,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,source_system,source_system,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,insert_date,insert_date,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,insert_dttm,insert_dttm,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,inserted_by,inserted_by,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,update_date,update_date,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,update_dttm,update_dttm,1.0,SELF,BigQuery-only mode
ri2_cc_fgcolor,updated_by,updated_by,1.0,SELF,BigQuery-only mode
ri3_season,customer_choice_sid,customer_choice_sid,1.0,SELF,BigQuery-only mode
ri3_season,customer_choice_id,customer_choice_id,1.0,SELF,BigQuery-only mode
ri3_season,customer_choice_number,customer_choice_number,1.0,SELF,BigQuery-only mode
ri3_season,universal_customer_choice_number,universal_customer_choice_number,1.0,SELF,BigQuery-only mode
ri3_season,customer_choice_description,customer_choice_description,1.0,SELF,BigQuery-only mode
ri3_season,customer_choice_description_abbreviated,customer_choice_description_abbreviated,1.0,SELF,BigQuery-only mode
ri3_season,assorted,assorted,1.0,SELF,BigQuery-only mode
ri3_season,status_code,status_code,1.0,SELF,BigQuery-only mode
ri3_season,status_description,status_description,1.0,SELF,BigQuery-only mode
ri3_season,style_sid,style_sid,1.0,SELF,BigQuery-only mode
ri3_season,size_model_sid,size_model_sid,1.0,SELF,BigQuery-only mode
ri3_season,finished_good_color_sid,finished_good_color_sid,1.0,SELF,BigQuery-only mode
ri3_season,season_sid,season_sid,1.0,SELF,BigQuery-only mode
ri3_season,active_indicator,active_indicator,1.0,SELF,BigQuery-only mode
ri3_season,effective_start_date,effective_start_date,1.0,SELF,BigQuery-only mode
ri3_season,effective_end_date,effective_end_date,1.0,SELF,BigQuery-only mode
ri3_season,insert_date,insert_date,1.0,SELF,BigQuery-only mode
ri3_season,insert_dttm,insert_dttm,1.0,SELF,BigQuery-only mode
ri3_season,inserted_by,inserted_by,1.0,SELF,BigQuery-only mode
ri3_season,update_date,update_date,1.0,SELF,BigQuery-only mode
ri3_season,update_dttm,update_dttm,1.0,SELF,BigQuery-only mode
ri3_season,updated_by,updated_by,1.0,SELF,BigQuery-only mode
