pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
gdp_fg_color,gdp_fg_color__distinct__color_type,[],target_extra,True,"The distinct count of 'color_type' in the source and target datasets differs by 3 records, which exceeds the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 600 for 'color_type'."", ""Target dataset has a distinct count of 603 for 'color_type'."", ""The difference between the source and target is 3 records.""]",False
gdp_fg_color,gdp_fg_color__distribution__color_type,[],target_extra,False,"The value distributions of the 'color_type' column in both source and target datasets do not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in each dataset for the 'color_type' column."", ""The comparison revealed that 40 out of these 20 * 2 = 40 possible value pairs do not match between source and target datasets.""]",False
gdp_fg_color,gdp_fg_color__distinct__finished_good_color_number,[],target_extra,True,"The distinct count of 'finished_good_color_number' in the source and target datasets differ by 3, which exceeds the allowed difference of 0.",1.0,"[""Source dataset has a distinct count of 600 for 'finished_good_color_number'."", ""Target dataset has a distinct count of 603 for 'finished_good_color_number'."", ""The difference between the source and target is 3, which exceeds the allowed difference of 0.""]",False
gdp_fg_color,gdp_fg_color__distribution__finished_good_color_number,[],target_extra,False,"The finished_good_color_number values in the source and target datasets do not match, with a significant number of mismatches.",1.0,"[""40 out of 20 values in the 'finished_good_color_number' column mismatch between the source and target datasets.""]",False
gdp_fg_color,gdp_fg_color__distinct__finished_good_color_code,[],target_extra,True,"The distinct count of 'finished_good_color_code' in the source and target datasets differs by 3 records, which exceeds the allowed difference.",1.0,"[""Source dataset has a distinct count of 600 for 'finished_good_color_code'."", ""Target dataset has a distinct count of 603 for 'finished_good_color_code'."", ""The difference between the source and target is 3 records, which exceeds the allowed difference of 0.""]",False
gdp_fg_color,gdp_fg_color__distribution__finished_good_color_code,[],target_extra,False,"The finished_good_color_code values in the source and target datasets do not match, with a significant number of mismatches.",1.0,"[""There are 40 mismatches between the source and target data for the finished_good_color_code column."", ""The rule compared the distribution of values in both datasets but found that many unique codes present in one dataset were missing or had different counts in the other.""]",False
gdp_fg_color,gdp_fg_color__distinct__color_palette_season_code,[],target_extra,True,"The distinct count of 'season_code' in the source does not match the distinct count of 'color_palette_season_code' in the target, with a difference of 3.",1.0,"[""Source 'season_code' has 600 distinct values."", ""Target 'color_palette_season_code' has 603 distinct values.""]",False
gdp_fg_color,gdp_fg_color__distribution__color_palette_season_code,[],target_extra,False,The value distributions of the source and target columns do not match.,1.0,"[""40 mismatches found between the 'season_code' values in the source column and the corresponding 'color_palette_season_code' values in the target column.""]",False
gdp_fg_color,gdp_fg_color__distinct__color_palette_season_year,[],target_extra,True,The distinct count of 'color_palette_season_year' does not match the distinct count of 'season_year'.,1.0,"[""Source column ('season_year') has a distinct count of 600."", ""Target column ('color_palette_season_year') has a distinct count of 603.""]",False
gdp_fg_color,gdp_fg_color__distinct__finished_good_color_description_abbreviated,[],target_extra,True,The distinct count of the 'finished_good_color_description_abbreviated' column in the target differs from that of the 'abbreviated_description' column in the source by 3 records.,1.0,"[""Source column 'abbreviated_description' has a distinct count of 600."", ""Target column 'finished_good_color_description_abbreviated' has a distinct count of 603.""]",False
gdp_fg_color,gdp_fg_color__distribution__finished_good_color_description_abbreviated,[],target_extra,False,The value distributions of the source and target columns do not match.,1.0,"[""There are 40 mismatches between the values in the 'abbreviated_description' column (source) and the 'finished_good_color_description_abbreviated' column (target)."", ""The source has certain unique values that do not exist in the target, and vice versa.""]",False
gdp_fg_color,gdp_fg_color__distinct__finished_good_color_description,[],target_extra,True,The distinct count of 'finished_good_color_description' in the target differs from that in the source by 3 records.,1.0,"[""Source has a distinct count of 600 for 'description'."", ""Target has a distinct count of 603 for 'finished_good_color_description'.""]",False
gdp_fg_color,gdp_fg_color__distribution__finished_good_color_description,[],target_extra,False,The value distributions of the source and target columns do not match.,1.0,"[""40 mismatches were found between the source and target column values based on their hash values."", ""Some unique values in the source column are missing in the target column, and vice versa.""]",False
gdp_fg_color,gdp_fg_color__distribution__is_global,[],target_extra,False,The value distribution for the column 'isGlobal' does not match between the source and target datasets.,1.0,"[""There are two value hashes with counts that do not match: '68934a3e9455fa72420237eb05902327' has 310 in the source and 291 in the target, while 'b326b5062b2f0e69046810717534cb09' has 290 in the source and 312 in the target.""]",False
gdp_fg_color,gdp_fg_color__distinct__brand_sid,[],target_extra,True,"The distinct count of 'brand_number' in the source does not match the distinct count of 'brand_sid' in the target, with a difference of 3.",1.0,"[""Source 'brand_number' has 600 distinct values."", ""Target 'brand_sid' has 603 distinct values.""]",False
gdp_fg_color,gdp_fg_color__distinct__color_family_sid,[],target_extra,True,"The distinct count of 'color_family_number' in the source does not match the distinct count of 'color_family_sid' in the target, with a difference of 3.",1.0,"[""Source 'color_family_number' has 600 distinct values."", ""Target 'color_family_sid' has 603 distinct values.""]",False
gdp_fg_color,gdp_fg_color__distinct__color_palette_id,[],target_extra,True,"The distinct count of 'color_palette_id' in the source and target datasets differs by 3 records, which exceeds the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 600 for 'color_palette_id'."", ""Target dataset has a distinct count of 603 for 'color_palette_id'."", ""The difference between the source and target is 3 records.""]",False
gdp_fg_color,gdp_fg_color__distribution__color_palette_id,[],target_extra,False,The value distribution of the color_palette_id column differs between source and target datasets.,1.0,"[""40 mismatches were found in the value distribution of the color_palette_id column between the source and target datasets.""]",False
gdp_fg_color,gdp_fg_color__key_buckets,"[{""pair_id"": ""gdp_fg_color"", ""rule_id"": ""gdp_fg_color__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}, {""mismatched_buckets"": [""1b"", ""6b"", ""ee""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""1b2f5f299774006b07f828ade0a440be"", ""6bc99e73f848886cfffba4b06e490d7d"", ""ee9ef146e1b7648e47250d72c0e7a133""], ""values_masked"": true}]",target_extra,False,Mismatch found in key buckets for 'gdp_fg_color' between source and target datasets.,0.95,"[""The mismatch count is 3, indicating that there are discrepancies in the key buckets."", ""Specifically, mismatches were found in key buckets: 1b, 6b, ee"", ""The error 'list index out of range' suggests an issue with the SQL query compilation.""]",False
gdp_fg_color,gdp_fg_color__exact_keys_when_small,"[{""pair_id"": ""gdp_fg_color"", ""rule_id"": ""gdp_fg_color__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",target_extra,False,The data-quality check failed due to an extra key in the target table.,1.0,"[""The source and target tables have different numbers of rows (600 vs 603)."", ""There are no missing keys, but there are three extra keys in the target table."", ""The error during rule execution indicates a list index out of range issue.""]",False
gdp_fg_color,gdp_fg_color__mapped_rows_when_small,"[{""pair_id"": ""gdp_fg_color"", ""rule_id"": ""gdp_fg_color__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",target_extra,False,"The comparison between the source and target datasets for the 'gdp_fg_color' pair resulted in an extra count of 3 records, which is beyond the expected limit.",0.95,"[""There are 600 changed records between the source and target datasets."", ""The comparison exceeded the specified limit of 5000 records for detailed analysis."", ""3 extra records were identified in the target dataset, indicating potential discrepancies.""]",False
gdp_fg_color,gdp_fg_color__color_palette_season_year_must_be_valid,[],target_extra,False,The color palette season year contains invalid calendar years.,1.0,"[""603 target records violate the predicate rule, indicating that their 'color_palette_season_year' values are not valid calendar years.""]",False
gdp_fg_color,gdp_fg_color__color_standard_number_must_be_numeric,[],target_extra,False,The color standard number contains non-numeric values.,1.0,"[""603 target records violate the numeric requirement for the 'color_standard_number' column.""]",False
gdp_bmc,gdp_bmc__row_count,"[{""pair_id"": ""gdp_bmc"", ""rule_id"": ""gdp_bmc__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",source_extra,False,Filtered source and target row counts do not match,1.0,"[""The source dataset has 192 rows while the target dataset has 165 rows."", ""There is a difference of 27 rows between the two datasets.""]",False
gdp_bmc,gdp_bmc__distinct__brand_market_channel_id,[],source_extra,True,The distinct count of 'brand_market_channel_id' in the source and target datasets differ.,1.0,"[""Source dataset has a distinct count of 192 for 'brand_market_channel_id'."", ""Target dataset has a distinct count of 165 for 'brand_market_channel_id'.""]",False
gdp_bmc,gdp_bmc__distribution__active_indicator,[],source_extra,False,The value distribution of the 'is_active' column does not match that of the 'active_indicator' column.,1.0,"[""For the value hash 'b326b5062b2f0e69046810717534cb09', there are 103 occurrences in the source but only 84 in the target."", ""For the value hash '68934a3e9455fa72420237eb05902327', there are 89 occurrences in the source but only 81 in the target.""]",False
gdp_bmc,gdp_bmc__distinct__platform_abbreviated_description,[],source_extra,True,The distinct count of 'platform_abbreviated_description' in the source and target datasets differ by 27 records.,1.0,"[""Source dataset has a distinct count of 192 for 'platform_abbreviated_description'."", ""Target dataset has a distinct count of 165 for 'platform_abbreviated_description'.""]",False
gdp_bmc,gdp_bmc__distribution__platform_abbreviated_description,[],source_extra,False,The value distributions in the source and target datasets for the column 'platform_abbreviated_description' do not match.,1.0,"[""There are 40 mismatches between the source and target data values."", ""Some specific mismatches include: '0b0f9f200d9ad19f159a1f571c985462' in the target but not in the source, and vice versa for other hashes.""]",False
gdp_bmc,gdp_bmc__distinct__description,[],source_extra,True,The distinct count of the 'description' column in the source differs from that in the target by 27 records.,1.0,"[""Source has a distinct count of 192 for the 'description' column."", ""Target has a distinct count of 165 for the 'description' column.""]",False
gdp_bmc,gdp_bmc__distribution__description,[],source_extra,False,The value distributions in the source and target columns do not match.,1.0,"[""26 values out of 20 limit mismatch between source and target"", ""Some unique values present only in the source column: '17ebf9d2f57b429b0fcbae198a8d0f18', '24f169a47d3a130afb9a8f221a528eb4', '2ca319bbadd792d554127420ca5c0189', '3bcc853f0f77b2205526b305874f1e44', '48ea6795d9c1f457c13ec16e2b5044f0', '51bf764714657d414bded3ca815a728e', '56c6432ad38466ae348b6dd14274d9c4', '6792d1abb74175d09aa1e492da92571d', '71e46a958b747da5f97619a3079187f0', '8a8f669b0aa3ca0c3baba0ee8c3a55c4', '8c19fbbc2ff5be0b90708cdb80c13d4f', '8e9a20145ced6a61e5ff2f27f0678a7c', '92d8e441507b2cd58e99e6a288c07d92', '9f44b2a88edd3deda8440844617f43b5', 'a3b4a68d5e51aaff58e91330f41504e8', 'b1a75276d38158d2adf614c700deddae', 'c462bd2233c44418da3c70a4eb43e4cf', 'cf814825b23971a34b8e2d52de325882', 'd22aa93cc31d935451e169e309282b7d', 'd2a1d5100a30a1ac274442963d2d2b5c', 'd5f33960eb9cec21b6d99310d5e5dbf7', 'e932d761a2bb78a7338a4f8aad4e237b'"", ""Some unique values present only in the target column: '1283d64dd8324ce33c8d76b1a558db2f', '94856ee64b9985a22ac45c4b2f998a04', '2502add4652d29b56a9bc8bed048ff06', '8575e77bad6c598c80a1e94317805d55', '61d8912bd40c650a3de9897a263dd991', 'e55c9d8a7963aaf2bedc963ca815a728e', 'f4ab65abeda866f2977f9925bc0d05d2', 'fdefa99933dbbe98e319aa5d09df006c'""]",False
gdp_bmc,gdp_bmc__distinct__abbreviated_description,[],source_extra,True,"The distinct count of 'abbreviated_description' in the source and target datasets differ by 27 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 192 for 'abbreviated_description'."", ""Target dataset has a distinct count of 165 for 'abbreviated_description'."", ""The difference between the source and target is 27 records.""]",False
gdp_bmc,gdp_bmc__distribution__abbreviated_description,[],source_extra,False,"The value distribution of the 'abbreviated_description' column in both source and target datasets does not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in the source dataset that do not appear in the target dataset."", ""Similarly, there are 20 unique values in the target dataset that do not appear in the source dataset.""]",False
gdp_bmc,gdp_bmc__distinct__corporation,[],source_extra,True,The distinct count of the 'corporation' column in the source differs from that in the target by 27 records.,1.0,"[""Source has a distinct count of 192 for the 'corporation' column."", ""Target has a distinct count of 165 for the 'corporation' column.""]",False
gdp_bmc,gdp_bmc__distribution__corporation,[],source_extra,False,The value distributions in the 'corporation' column between source and target do not match.,1.0,"[""40 values mismatched between source and target columns"", ""Each value hash has a count of 1, indicating unique occurrences""]",False
gdp_bmc,gdp_bmc__distinct__company,[],source_extra,True,The distinct count of companies in the source and target datasets differ by 27.,1.0,"[""Source dataset has a distinct count of 192 companies."", ""Target dataset has a distinct count of 165 companies.""]",False
gdp_bmc,gdp_bmc__distribution__company,[],source_extra,False,"The value distribution of the 'company' column in both source and target datasets does not match, with 30 mismatches observed.",1.0,"[""There are 20 unique values in both the source and target columns."", ""Each unique value appears exactly once in each dataset."", ""The comparison revealed that all unique values present in one dataset were not found in the other, indicating a complete mismatch.""]",False
gdp_bmc,gdp_bmc__distinct__platform_description,[],source_extra,True,The distinct count of 'platform_description' in the source and target datasets differ by 27 records.,1.0,"[""Source dataset has a distinct count of 192 for 'platform_description'."", ""Target dataset has a distinct count of 165 for 'platform_description'.""]",False
gdp_bmc,gdp_bmc__distribution__platform_description,[],source_extra,False,The value distributions of the 'platform_description' column in the source and target datasets do not match.,1.0,"[""40 out of 20 values in the source dataset are missing in the target dataset, indicating a mismatch in value distribution."", ""Similarly, 20 values from the target dataset are not present in the source dataset.""]",False
gdp_bmc,gdp_bmc__distinct__version,[],source_extra,True,The distinct count of the 'version' column in the source and target datasets differ.,1.0,"[""Source dataset has 192 distinct versions."", ""Target dataset has 165 distinct versions."", ""There is a difference of 27 distinct versions between the two datasets.""]",False
gdp_bmc,gdp_bmc__distinct__hierarchy_id,[],source_extra,True,The distinct count of 'hierarchy_id' in the source and target datasets differ.,1.0,"[""Source dataset has a distinct count of 192 for 'hierarchy_id'."", ""Target dataset has a distinct count of 165 for 'hierarchy_id'.""]",False
gdp_bmc,gdp_bmc__distinct__hierarchy_description,[],source_extra,True,"The distinct count of 'hierarchy_description' in the source and target datasets differ by 27 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 192 for 'hierarchy_description'."", ""Target dataset has a distinct count of 165 for 'hierarchy_description'."", ""The difference between the source and target is 27 records, which exceeds the allowed difference of 0.""]",False
gdp_bmc,gdp_bmc__distribution__hierarchy_description,[],source_extra,False,The value distribution of the 'hierarchy_description' column does not match between the source and target datasets.,1.0,"[""26 values in the source dataset do not have corresponding matches in the target dataset, indicating a mismatch in value distribution."", ""The rule compared 20 values from each dataset, but found no overlap between them.""]",False
gdp_bmc,gdp_bmc__distinct__brand_code,[],source_extra,True,The distinct count of brand_code in the source and target datasets differ.,1.0,"[""Source dataset has a distinct count of 192 for brand_code."", ""Target dataset has a distinct count of 165 for brand_code.""]",False
gdp_bmc,gdp_bmc__distribution__brand_code,[],source_extra,False,The value distributions of the 'brand_code' column in the source and target datasets do not match.,1.0,"[""26 values are present in one dataset but missing in the other."", ""Specifically, certain brand codes appear only in the source (e.g., '1e747d4a29a7ac30d4eec2ddc6a05a53', '2efc0c1798474c3c28ab88132f7e82a8') and not in the target, while others appear only in the target (e.g., 'c814c87a2d8684f76f8850fdda002f2f', 'db2328b9ed8454b91af3ad0ff1302b1f').""]",False
gdp_bmc,gdp_bmc__distinct__brand_description,[],source_extra,True,The distinct count of brand_description in the source and target datasets differ by 27 records.,1.0,"[""Source dataset has a distinct count of 192 for brand_description"", ""Target dataset has a distinct count of 165 for brand_description""]",False
gdp_bmc,gdp_bmc__distribution__brand_description,[],source_extra,False,The value distribution of the 'brand_description' column in the source and target datasets do not match.,1.0,"[""34 values were found to be mismatched between the source and target datasets."", ""Specifically, some unique values present in one dataset are missing from the other.""]",False
gdp_bmc,gdp_bmc__distinct__brand_abbreviated_description,[],source_extra,True,The distinct count of 'brand_abbreviated_description' in the source and target datasets differ by 27 records.,1.0,"[""Source dataset has a distinct count of 192 for 'brand_abbreviated_description'."", ""Target dataset has a distinct count of 165 for 'brand_abbreviated_description'.""]",False
gdp_bmc,gdp_bmc__distribution__brand_abbreviated_description,[],source_extra,False,The value distributions of the 'brand_abbreviated_description' column in both source and target datasets do not match.,1.0,"[""40 mismatches were found between the value hashes of the 'brand_abbreviated_description' columns in the source and target datasets."", ""The mismatch count is above the specified limit (20), indicating a significant difference in the distribution of values.""]",False
gdp_bmc,gdp_bmc__distinct__market_code,[],source_extra,True,The distinct count of market codes in the source and target datasets differ by 27.,1.0,"[""Source dataset has a distinct count of 192 for market_code"", ""Target dataset has a distinct count of 165 for market_code""]",False
gdp_bmc,gdp_bmc__distribution__market_code,[],source_extra,False,The value distributions of the 'market_code' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'market_code' columns in the source and target datasets."", ""The evidence shows that some values present in one dataset are missing in the other, indicating a discrepancy.""]",False
gdp_bmc,gdp_bmc__distinct__market_description,[],source_extra,True,The distinct count of 'market_description' in the source and target datasets differ by 27 records.,1.0,"[""Source dataset has 192 distinct values in 'market_description'."", ""Target dataset has 165 distinct values in 'market_description'.""]",False
gdp_bmc,gdp_bmc__distribution__market_description,[],source_extra,False,The value distributions in the source and target columns for 'market_description' do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'source' and 'target' columns."", ""Some values present in the source column are missing in the target column, and vice versa.""]",False
gdp_bmc,gdp_bmc__distinct__market_abbreviated_description,[],source_extra,True,"The distinct count of 'market_abbreviated_description' in the source and target datasets differ, with the source having more unique values.",1.0,"[""Source dataset has 192 distinct market abbreviations."", ""Target dataset has 165 distinct market abbreviations."", ""There is a difference of 27 distinct values between the two datasets.""]",False
gdp_bmc,gdp_bmc__distribution__market_abbreviated_description,[],source_extra,False,"The value distributions of the 'market_abbreviated_description' column in both source and target datasets do not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in each dataset for comparison."", ""40 mismatches were found between the source and target value distributions.""]",False
gdp_bmc,gdp_bmc__distinct__channel_code,[],source_extra,True,The distinct count of channel_code in the source and target datasets differ by 27 records.,1.0,"[""Source dataset has a distinct count of 192 for channel_code"", ""Target dataset has a distinct count of 165 for channel_code""]",False
gdp_bmc,gdp_bmc__distribution__channel_code,[],source_extra,False,The value distribution of the channel_code column differs between the source and target datasets.,1.0,"[""32 unique values in the source dataset do not match any values in the target dataset, indicating a mismatch in value distribution."", ""32 unique values in the target dataset do not match any values in the source dataset, further confirming the discrepancy.""]",False
gdp_bmc,gdp_bmc__distinct__channel_description,[],source_extra,True,The distinct count of channel_description in the source and target datasets differ by 27 records.,1.0,"[""Source dataset has a distinct count of 192 for channel_description"", ""Target dataset has a distinct count of 165 for channel_description""]",False
gdp_bmc,gdp_bmc__distribution__channel_description,[],source_extra,False,The value distributions in the source and target columns do not match.,1.0,"[""36 values are mismatched between the source and target column 'channel_description'."", ""Some unique values present in one dataset but missing in the other.""]",False
gdp_bmc,gdp_bmc__key_buckets,"[{""pair_id"": ""gdp_bmc"", ""rule_id"": ""gdp_bmc__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}, {""mismatched_buckets"": [""00"", ""03"", ""06"", ""07"", ""13"", ""1c"", ""1d"", ""28"", ""33"", ""3c""], ""missing_key_hashes"": [""006f52e9102a8d3be2fe5614f42ba989"", ""03afdbd66e7929b125f8597834fa83a4"", ""069059b7ef840f0c74a814ec9237b6ec"", ""07e1cd7dca89a1678042477183b7ac3f"", ""1385974ed5904a438616ff7bdb3f7439"", ""1c383cd30b7c298ab50293adfecb7b18"", ""1d7f7abc18fcb43975065399b0d1e48e"", ""28dd2c7955ce926456240b2ff0100bde"", ""33e75ff09dd601bbe69f351039152189"", ""3c59dc048e8850243be8079a5c74d079""], ""extra_key_hashes"": [], ""values_masked"": true}]",source_extra,False,"The key buckets for the 'gdp_bmc' pair exhibit discrepancies in date coverage, with some source records missing in the target and vice versa.",0.95,"[""There are mismatches in the number of key buckets between the source and target datasets."", ""Specifically, there are 26 mismatches identified across various key buckets including '00', '03', '06', '07', etc."", ""The rule 'gdp_bmc__key_buckets__rca_date_coverage' has flagged an error due to a list index out of range issue during SQL compilation.""]",False
gdp_bmc,gdp_bmc__exact_keys_when_small,"[{""pair_id"": ""gdp_bmc"", ""rule_id"": ""gdp_bmc__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",source_extra,False,"The source table has more unique key hashes than the target table, indicating a discrepancy.",0.95,"[""The source table returned 192 rows with exact hashed keys, while the target table only returned 165 rows."", ""There are 27 missing key hashes in the target table compared to the source table.""]",False
gdp_bmc,gdp_bmc__mapped_rows_when_small,"[{""pair_id"": ""gdp_bmc"", ""rule_id"": ""gdp_bmc__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",source_extra,False,ERROR: list index out of range,1.0,"[""The rule `gdp_bmc__mapped_rows_when_small__rca_date_coverage` encountered an error during execution."", ""Specifically, the SQL compilation process failed due to an `IndexError: list index out of range` exception."", ""This suggests that there was an attempt to access a non-existent element in a list used for column selection.""]",True
gdp_size,gdp_size__row_count,"[{""pair_id"": ""gdp_size"", ""rule_id"": ""gdp_size__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",source_extra,False,Filtered source and target row counts do not match,1.0,"[""The rule 'gdp_size__row_count' was applied to compare the filtered row counts of the source and target datasets."", ""The source dataset has 400 rows, while the target dataset has 370 rows."", ""The difference in row count is 30, which exceeds the allowed tolerance (0.0)."", ""A diagnostic check 'gdp_size__row_count__rca_date_coverage' failed with an 'IndexError: list index out of range', indicating a potential issue with the SQL compilation process.""]",False
gdp_size,gdp_size__distinct__size_id,[],source_extra,True,The distinct count of 'size_id' in the source and target datasets differ by 81 records.,1.0,"[""Source dataset has a distinct count of 400 for 'size_id'."", ""Target dataset has a distinct count of 319 for 'size_id'.""]",False
