run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__abbreviated_location_name,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__abbreviated_location_name,reconciliation,distinct_count,,,FAIL,warning,false,25,0,0,0,,25 rows affected.,"{'conclusion': ""The distinct count of 'abbreviated_location_name' in the source and target datasets differ significantly."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 50 for 'abbreviated_location_name'."", ""Target dataset has a distinct count of 25 for 'abbreviated_location_name'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__real_estate_type,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__real_estate_type,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__real_estate_type,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of real_estate_type in the source and target datasets differ by 40 records, which exceeds the allowed difference of 0.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for real_estate_type', 'Target dataset has a distinct count of 960 for real_estate_type'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__store_hold_pick_indicator,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__store_hold_pick_indicator,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__store_hold_pick_indicator,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__source_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__key_buckets,reconciliation,key_buckets,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The source and target datasets have a high degree of similarity in their key buckets, but there are some discrepancies that need to be addressed.', 'confidence': 0.95, 'evidence_summary': ['Both datasets cover the same date range from January 1, 2026, to December 28, 2026.', 'There are 37 mismatches in key bucket counts between the source and target datasets.', ""The mismatches affect specific key buckets such as '04', '06', '07', etc., with differing numbers of records."", 'Some key buckets have missing or extra entries, which could indicate data loss or duplication.'], 'inconclusive': False}","{'conclusion': 'The source and target datasets have a high degree of similarity in their key buckets, but there are some discrepancies that need to be addressed.', 'confidence': 0.95, 'evidence_summary': ['Both datasets cover the same date range from January 1, 2026, to December 28, 2026.', 'There are 37 mismatches in key bucket counts between the source and target datasets.', ""The mismatches affect specific key buckets such as '04', '06', '07', etc., with differing numbers of records."", 'Some key buckets have missing or extra entries, which could indicate data loss or duplication.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__exact_keys_when_small,reconciliation,key_values,Exact hashed key comparison when both filtered tables fit within the configured limit,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The source and target tables have different numbers of unique keys despite having the same date coverage.', 'confidence': 0.95, 'evidence_summary': ['Source table returned 1000 rows with 1000 unique key hashes.', 'Target table returned 960 rows with 960 unique key hashes, indicating 40 missing keys in the target.', ""Both tables have identical date coverage from '2026-01-01T10:00:00' to '2026-12-28T10:00:00'.""], 'inconclusive': False}","{'conclusion': 'The source and target tables have different numbers of unique keys despite having the same date coverage.', 'confidence': 0.95, 'evidence_summary': ['Source table returned 1000 rows with 1000 unique key hashes.', 'Target table returned 960 rows with 960 unique key hashes, indicating 40 missing keys in the target.', ""Both tables have identical date coverage from '2026-01-01T10:00:00' to '2026-12-28T10:00:00'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__mapped_rows_when_small,reconciliation,row_reconciliation,Bounded mapped-row comparison; output contains hashes only,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The source and target datasets have the same date coverage for the 'gdp_inv_loc' pair."", 'confidence': 1.0, 'evidence_summary': ['Both the source and target datasets cover the exact same date range from 2026-01-01T10:00:00 to 2026-12-28T10:00:00.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__target_key_not_null__inventory_managed_location_id,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__source_key_not_null__inventory_managed_location_id,reconciliation,null_count,Every source primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__freshness,reconciliation,freshness,,,PASS,info,false,0,0,0,0,,Data is fresh.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__location_type_mandatory,llm_generated,predicate,Location type should never be null.,,FAIL,warning,false,960,0,0,0,,960 rows affected.,"{'conclusion': 'The location type column contains null values in 960 rows.', 'confidence': 1.0, 'evidence_summary': [""The rule 'gdp_inv_loc__location_type_mandatory' requires that the 'location_type' column should never be null."", ""The evidence shows that there are 960 invalid (null) entries in the 'location_type' column.""], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__country_must_be_alpha2,llm_generated,predicate,Country codes must be valid ISO 3166-1 alpha-2 codes.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__location_number_positive,llm_generated,predicate,Location number should be a positive integer.,,FAIL,warning,false,960,0,0,0,,960 rows affected.,"{'conclusion': 'The location number column contains 960 invalid entries that are not positive integers.', 'confidence': 1.0, 'evidence_summary': ['960 records violate the rule where the location_number is less than 0.'], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__pick_priority_non_negative,llm_generated,predicate,Pick priority should be a non-negative integer.,,FAIL,warning,false,960,0,0,0,,960 rows affected.,"{'conclusion': 'The pick priority values for 960 records are less than zero, violating the rule that pick priority should be a non-negative integer.', 'confidence': 1.0, 'evidence_summary': ['960 records violate the predicate check where pick_priority is less than 0.'], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__inventory_management_closed_date_after_first_pick,llm_generated,predicate,Inventory management closed date should be after or on the first pick date.,,ERROR,critical,false,0,0,0,0,,Inventory management closed date should be after or on the first pick date.,,true,true,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__brand_code,reconciliation,schema_gap,Source column 'brand_code' has no matching target column,brand_code,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,brand_code,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__channel_code,reconciliation,schema_gap,Source column 'channel_code' has no matching target column,channel_code,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,channel_code,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__created_by,reconciliation,schema_gap,Source column 'created_by' has no matching target column,created_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,created_by,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__created_on,reconciliation,schema_gap,Source column 'created_on' has no matching target column,created_on,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,created_on,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__dq_processed_timestamp,reconciliation,schema_gap,Source column 'dq_processed_timestamp' has no matching target column,dq_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,dq_processed_timestamp,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__epoch_id,reconciliation,schema_gap,Source column 'epoch_id' has no matching target column,epoch_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,epoch_id,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__failed_rule_id,reconciliation,schema_gap,Source column 'failed_rule_id' has no matching target column,failed_rule_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,failed_rule_id,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__gdp_last_processed_by,reconciliation,schema_gap,Source column 'gdp_last_processed_by' has no matching target column,gdp_last_processed_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_last_processed_by,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__gdp_processed_timestamp,reconciliation,schema_gap,Source column 'gdp_processed_timestamp' has no matching target column,gdp_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_processed_timestamp,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__latency,reconciliation,schema_gap,Source column 'latency' has no matching target column,latency,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,latency,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__location_name,reconciliation,schema_gap,Source column 'location_name' has no matching target column,location_name,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_name,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__location_status,reconciliation,schema_gap,Source column 'location_status' has no matching target column,location_status,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_status,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__source__market_code,reconciliation,schema_gap,Source column 'market_code' has no matching target column,market_code,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,market_code,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__active_indicator,reconciliation,schema_gap,Target column 'active_indicator' has no matching source column,active_indicator,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,active_indicator,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__alternative_location_sid,reconciliation,schema_gap,Target column 'alternative_location_sid' has no matching source column,alternative_location_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,alternative_location_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__brand_sid,reconciliation,schema_gap,Target column 'brand_sid' has no matching source column,brand_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,brand_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__channel_sid,reconciliation,schema_gap,Target column 'channel_sid' has no matching source column,channel_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,channel_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__country_sid,reconciliation,schema_gap,Target column 'country_sid' has no matching source column,country_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,country_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__effective_end_date,reconciliation,schema_gap,Target column 'effective_end_date' has no matching source column,effective_end_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_end_date,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__effective_start_date,reconciliation,schema_gap,Target column 'effective_start_date' has no matching source column,effective_start_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_start_date,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__insert_date,reconciliation,schema_gap,Target column 'insert_date' has no matching source column,insert_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_date,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__insert_dttm,reconciliation,schema_gap,Target column 'insert_dttm' has no matching source column,insert_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_dttm,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__inserted_by,reconciliation,schema_gap,Target column 'inserted_by' has no matching source column,inserted_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inserted_by,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__inventory_managed_location_sid,reconciliation,schema_gap,Target column 'inventory_managed_location_sid' has no matching source column,inventory_managed_location_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inventory_managed_location_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__location_groups,reconciliation,schema_gap,Target column 'location_groups' has no matching source column,location_groups,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_groups,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__location_sid,reconciliation,schema_gap,Target column 'location_sid' has no matching source column,location_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,location_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__market_sid,reconciliation,schema_gap,Target column 'market_sid' has no matching source column,market_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,market_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__merchandise_channel_sid,reconciliation,schema_gap,Target column 'merchandise_channel_sid' has no matching source column,merchandise_channel_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,merchandise_channel_sid,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema_gap__target__update_date,reconciliation,schema_gap,Target column 'update_date' has no matching source column,update_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_date,,
20260629T122111Z,gdp_division,local.source.division,local.target.dim_division,gdp_division__division_id_must_be_numeric,llm_generated,custom_sql,Division ID must be a numeric value.,division_id,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__row_count,reconciliation,row_count,Filtered source and target row counts match,,PASS,info,false,0,1200,0,0,,"Row counts match (1,200 = 1,200).",,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema__style_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__null__style_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__distinct__style_id,reconciliation,distinct_count,,,FAIL,warning,false,225,0,0,0,,225 rows affected.,"{'conclusion': 'The distinct count of style_id in the source differs from that in the target.', 'confidence': 1.0, 'evidence_summary': ['Source has a distinct count of 1200 for style_id.', 'Target has a distinct count of 975 for style_id.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema__universal_style_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__null__universal_style_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__distinct__universal_style_number,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema__style_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__null__style_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__distinct__style_number,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema__style_cc_status_sid,reconciliation,schema,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The data types of the source and target columns do not match, which violates the schema rule.', 'confidence': 1.0, 'evidence_summary': [""Source column 'status_code' is of type STRING."", ""Target column 'style_cc_status_sid' is of type INT64.""], 'inconclusive': False}","{'conclusion': 'The data types of the source and target columns do not match, which violates the schema rule.', 'confidence': 1.0, 'evidence_summary': [""Source column 'status_code' is of type STRING."", ""Target column 'style_cc_status_sid' is of type INT64.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__null__style_cc_status_sid,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__distinct__style_cc_status_sid,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__target_key_unique,reconciliation,uniqueness,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The target column 'style_id' contains duplicate values."", 'confidence': 1.0, 'evidence_summary': [""225 rows in the target dataset have duplicate 'style_id' values."", ""Multiple distinct 'style_id' values (STY00026, STY00030, etc.) each appear twice.""], 'inconclusive': False}","{'conclusion': ""The target column 'style_id' contains duplicate values."", 'confidence': 1.0, 'evidence_summary': [""225 rows in the target dataset have duplicate 'style_id' values."", ""Multiple distinct 'style_id' values (STY00026, STY00030, etc.) each appear twice.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__source_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__key_buckets,reconciliation,key_buckets,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'There are discrepancies in the key buckets between the source and target datasets.', 'confidence': 0.95, 'evidence_summary': ['The mismatch count is 167, indicating a significant number of differences between the source and target datasets.', ""Specific mismatches include: '02', '07', '08', '09', '0a', '0b', '12', '15', '16', '17' with differing key bucket counts."", ""The error 'list index out of range' suggests a potential issue in the SQL query compilation process.""], 'inconclusive': False}","{'conclusion': 'There are discrepancies in the key buckets between the source and target datasets.', 'confidence': 0.95, 'evidence_summary': ['The mismatch count is 167, indicating a significant number of differences between the source and target datasets.', ""Specific mismatches include: '02', '07', '08', '09', '0a', '0b', '12', '15', '16', '17' with differing key bucket counts."", ""The error 'list index out of range' suggests a potential issue in the SQL query compilation process.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__exact_keys_when_small,reconciliation,key_values,Exact hashed key comparison when both filtered tables fit within the configured limit,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The source table has more unique style_id values than the target table, with 1200 missing keys in the target.', 'confidence': 1.0, 'evidence_summary': ['The rule compared exact hashed keys between two tables (source and target) within a configured limit of 5000 rows.', 'Both source and target returned 1200 rows, but the source had 1200 unique style_id values while the target only had 975.', ""There were 225 missing keys in the target table that matched the source's unique style_id values.""], 'inconclusive': False}","{'conclusion': 'The source table has more unique style_id values than the target table, with 1200 missing keys in the target.', 'confidence': 1.0, 'evidence_summary': ['The rule compared exact hashed keys between two tables (source and target) within a configured limit of 5000 rows.', 'Both source and target returned 1200 rows, but the source had 1200 unique style_id values while the target only had 975.', ""There were 225 missing keys in the target table that matched the source's unique style_id values.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__mapped_rows_when_small,reconciliation,row_reconciliation,Bounded mapped-row comparison; output contains hashes only,,FAIL,warning,false,225,0,0,0,,225 rows affected.,"{'conclusion': 'ERROR', 'confidence': 1.0, 'evidence_summary': [""list index out of range error in the generated SQL query for 'gdp_style__mapped_rows_when_small__rca_date_coverage' rule."", 'The specific issue is with the line: `SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}`', ""This error suggests that the variable 'columns' might be empty or not properly defined when this part of the query is being compiled.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__target_key_not_null__style_id,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__source_key_not_null__style_id,reconciliation,null_count,Every source primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__freshness,reconciliation,freshness,,,ERROR,critical,false,0,0,0,0,,Check failed.,,false,false,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__style_id_consistency,llm_generated,predicate,Ensure that all style_ids in the target table are not null.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__end_date_before_start_date,llm_generated,predicate,Ensure that the style end date is on or after the launch date.,,ERROR,critical,false,0,0,0,0,,Ensure that the style end date is on or after the launch date.,,true,true,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__style_description_length,llm_generated,predicate,Ensure that the length of style descriptions does not exceed 255 characters.,,ERROR,critical,false,0,0,0,0,,Ensure that the length of style descriptions does not exceed 255 characters.,,true,true,true,,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__abbreviated_description,reconciliation,schema_gap,Source column 'abbreviated_description' has no matching target column,abbreviated_description,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,abbreviated_description,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__brand_number,reconciliation,schema_gap,Source column 'brand_number' has no matching target column,brand_number,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,brand_number,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__class_number,reconciliation,schema_gap,Source column 'class_number' has no matching target column,class_number,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,class_number,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__create_DateTime,reconciliation,schema_gap,Source column 'create_DateTime' has no matching target column,create_DateTime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,create_DateTime,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__department_number,reconciliation,schema_gap,Source column 'department_number' has no matching target column,department_number,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,department_number,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__description,reconciliation,schema_gap,Source column 'description' has no matching target column,description,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,description,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__division_number,reconciliation,schema_gap,Source column 'division_number' has no matching target column,division_number,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,division_number,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__dq_processed_timestamp,reconciliation,schema_gap,Source column 'dq_processed_timestamp' has no matching target column,dq_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,dq_processed_timestamp,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__epoch_id,reconciliation,schema_gap,Source column 'epoch_id' has no matching target column,epoch_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,epoch_id,,
